fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
18107,INDIANA,MONTGOMERY,2014,205.3,134.701185855078,135.21404924562836
18107,INDIANA,MONTGOMERY,2015,176.5,138.9781217960152,137.89063615938954
18107,INDIANA,MONTGOMERY,2016,200.0,132.8089934461234,133.0424047952713
18107,INDIANA,MONTGOMERY,2017,200.0,133.24314899267432,133.65269221570102
18107,INDIANA,MONTGOMERY,2019,190.4,131.76219913601346,132.32531009936244
18107,INDIANA,MONTGOMERY,2020,205.0,130.247282392878,131.50632252027083
18107,INDIANA,MONTGOMERY,2021,217.9,132.1567905463868,132.722753155873
18109,INDIANA,MORGAN,2000,157.1,136.77875202914146,136.23654231082713
18109,INDIANA,MORGAN,2001,163.4,132.1017988650301,131.68345355685727
18109,INDIANA,MORGAN,2002,119.2,128.55208673234904,129.15657247159146
18109,INDIANA,MORGAN,2003,139.3,142.35640018663395,140.8316729253683
18109,INDIANA,MORGAN,2004,169.2,133.30453545266664,133.5928839894812
18109,INDIANA,MORGAN,2005,150.8,132.98340764705216,132.76611082616733
18109,INDIANA,MORGAN,2006,153.0,135.5874342219097,135.6837964124785
18109,INDIANA,MORGAN,2007,154.2,118.94869747971833,119.81233254987114
18109,INDIANA,MORGAN,2008,134.0,143.42085767356699,141.15083883940082
18109,INDIANA,MORGAN,2009,175.0,138.61737948949573,138.12724712876712
18109,INDIANA,MORGAN,2010,143.2,124.79855679498536,126.0571398423016
18109,INDIANA,MORGAN,2011,113.2,130.9330721286413,130.00014614784436
18109,INDIANA,MORGAN,2012,42.3,120.06172491765969,117.31510624317194
18109,INDIANA,MORGAN,2013,179.8,129.8050630709471,130.87761831039637
18109,INDIANA,MORGAN,2014,197.0,135.29341382533454,135.36864273761555
18109,INDIANA,MORGAN,2015,155.4,134.3177573377282,134.1303905091939
18109,INDIANA,MORGAN,2016,166.0,134.3875411214132,133.87281501976253
18109,INDIANA,MORGAN,2017,168.8,133.91997997743556,133.9277216643153
18109,INDIANA,MORGAN,2018,197.0,127.30781615614366,127.95027571541726
18109,INDIANA,MORGAN,2020,188.0,129.6729546202364,130.77264535979668
18109,INDIANA,MORGAN,2021,195.7,134.94180981175407,134.45244034042443
18109,INDIANA,MORGAN,2022,190.2,127.6354933527828,128.59338821061732
18111,INDIANA,NEWTON,2000,140.2,132.3745660811033,131.6201954303151
18111,INDIANA,NEWTON,2001,160.9,130.68289578152115,131.5950309964712
18111,INDIANA,NEWTON,2002,155.2,129.33606777829877,130.2445462893543
18111,INDIANA,NEWTON,2003,147.8,141.54130536016322,140.22165959169894
18111,INDIANA,NEWTON,2004,179.4,137.61113049228302,137.1263315931568
18111,INDIANA,NEWTON,2005,157.9,123.0644535535176,122.02732851090663
18111,INDIANA,NEWTON,2006,163.0,136.3724052518669,136.31056405195454
18111,INDIANA,NEWTON,2007,179.6,123.49952741002288,125.15923665325737
18111,INDIANA,NEWTON,2008,185.0,136.64519885494462,136.29254850084908
18111,INDIANA,NEWTON,2009,182.0,132.82134715923456,133.92165573465724
18111,INDIANA,NEWTON,2010,169.9,128.743097482547,129.32380492028486
18111,INDIANA,NEWTON,2011,166.3,133.1350941458404,133.4035502223233
18111,INDIANA,NEWTON,2012,132.6,123.44036585449335,123.38980027017885
18111,INDIANA,NEWTON,2013,174.1,129.8302008408257,130.9221104969414
18111,INDIANA,NEWTON,2014,185.1,141.08975347124561,139.9399089517871
18111,INDIANA,NEWTON,2015,110.9,143.1637127037484,140.94759101383286
18111,INDIANA,NEWTON,2016,204.7,134.98105093806205,134.5066434908147
18111,INDIANA,NEWTON,2017,203.9,135.52344585291291,135.41749068739603
18111,INDIANA,NEWTON,2018,198.9,126.02056931389511,127.14266544359548
18111,INDIANA,NEWTON,2019,182.5,137.06286073083857,136.23610244227837
18111,INDIANA,NEWTON,2020,192.9,132.14731470422475,132.69715202015763
18111,INDIANA,NEWTON,2021,182.7,132.66628668023742,132.8614718206801
18111,INDIANA,NEWTON,2022,204.8,129.78475498982527,130.67226533727748
18113,INDIANA,NOBLE,2000,130.8,138.0608254521597,136.78526667895613
18113,INDIANA,NOBLE,2001,131.6,136.26711168273837,136.46028197339632
18113,INDIANA,NOBLE,2002,110.8,127.89225233094817,129.56053487419962
18113,INDIANA,NOBLE,2003,154.1,142.82332474551285,141.7333142807358
18113,INDIANA,NOBLE,2004,154.1,135.3812529755114,135.8064505379272
18113,INDIANA,NOBLE,2005,142.0,126.00947270405615,126.67875023697475
18113,INDIANA,NOBLE,2006,150.3,138.96092773587498,138.7835897853211
18113,INDIANA,NOBLE,2007,147.0,128.0915713606663,128.36197690207803
18113,INDIANA,NOBLE,2008,132.0,132.12763848481035,133.2877661319597
18113,INDIANA,NOBLE,2009,153.0,138.27535842846214,138.5397829199925
18113,INDIANA,NOBLE,2010,142.4,130.81342557773968,131.62842705131214
18113,INDIANA,NOBLE,2011,131.9,133.197932101248,133.90149026142907
18113,INDIANA,NOBLE,2012,105.7,122.46342549718368,121.16666708802202
18113,INDIANA,NOBLE,2013,164.1,130.79806590136656,132.19200848140628
18113,INDIANA,NOBLE,2014,168.8,135.672409853475,136.3157660844881
18113,INDIANA,NOBLE,2015,163.1,139.4913598545113,138.82774107957403
18113,INDIANA,NOBLE,2016,157.1,130.44171505501123,131.53795345789678
18113,INDIANA,NOBLE,2017,175.5,138.37516834668008,138.2585529759424
18113,INDIANA,NOBLE,2018,170.7,133.0793166615701,133.4311063454093
18113,INDIANA,NOBLE,2019,179.5,139.25589080713524,138.79929213350596
18113,INDIANA,NOBLE,2020,175.3,130.8570664143489,132.19261052092202
18113,INDIANA,NOBLE,2021,187.7,137.5076540233543,137.17180349519157
18113,INDIANA,NOBLE,2022,199.3,134.99010511179995,135.21353743922523
18115,INDIANA,OHIO,2008,131.0,130.7082951374528,131.06027469332236
18115,INDIANA,OHIO,2010,120.4,123.36312456909792,123.82505710451571
18115,INDIANA,OHIO,2011,97.0,132.948025993709,132.7336952326009
18115,INDIANA,OHIO,2014,182.8,127.39113116754145,128.86456018564206
18115,INDIANA,OHIO,2015,162.5,129.91610918876205,130.36293180114882
18115,INDIANA,OHIO,2016,150.0,128.50762027922576,129.069171458134
18115,INDIANA,OHIO,2017,170.8,135.87640562434274,135.31125676371033
18115,INDIANA,OHIO,2018,180.0,134.0068901105471,132.8423248569543
18115,INDIANA,OHIO,2019,136.0,127.40656993155544,128.0829526218261
18115,INDIANA,OHIO,2020,154.3,129.77748677273374,130.6259824594025
18115,INDIANA,OHIO,2021,141.4,131.70837297493716,131.9748430797095
18117,INDIANA,ORANGE,2000,162.9,133.2553234363602,132.87849792779633
18117,INDIANA,ORANGE,2001,150.9,125.95388807807625,126.37410959637697
18117,INDIANA,ORANGE,2002,70.2,123.44869711116925,122.84038102099485
18117,INDIANA,ORANGE,2003,153.9,134.546638195877,134.25467638842295
18117,INDIANA,ORANGE,2004,154.9,130.5995591309678,130.81105728280107
18117,INDIANA,ORANGE,2005,144.0,124.2629048471353,125.40285478454818
18117,INDIANA,ORANGE,2006,153.8,136.15039003133717,135.2422319684648
18117,INDIANA,ORANGE,2007,145.5,114.89949592378456,114.83076007082101
18117,INDIANA,ORANGE,2008,160.0,129.3054377612335,129.7711770253004
18117,INDIANA,ORANGE,2009,173.0,139.25103506663544,137.7213564856845
18117,INDIANA,ORANGE,2010,149.4,119.63327545676756,120.52022568672861
18117,INDIANA,ORANGE,2011,131.9,131.3291231473155,131.0616736825008
18117,INDIANA,ORANGE,2012,30.1,118.17263234079317,114.80446473649049
18117,INDIANA,ORANGE,2013,181.4,129.5115910860025,129.94637323021692
18117,INDIANA,ORANGE,2014,196.9,131.95090099246954,132.01963645577143
18117,INDIANA,ORANGE,2015,190.5,130.01329048209533,130.01717319050158
18117,INDIANA,ORANGE,2016,162.3,130.35049528541037,130.06562640482107
18117,INDIANA,ORANGE,2017,198.2,132.3445817461306,131.97279771330943
18117,INDIANA,ORANGE,2018,206.7,127.47467223657998,127.34387619832698
18117,INDIANA,ORANGE,2019,151.7,130.66577769892587,130.08891511299385
18117,INDIANA,ORANGE,2020,205.3,130.90385447020827,131.03280868705022
18117,INDIANA,ORANGE,2021,200.3,130.79450093530102,130.7785789501061
18119,INDIANA,OWEN,2000,146.2,136.43134187099292,135.7944383678216
18119,INDIANA,OWEN,2001,160.0,131.9511233276371,131.4329339985688
18119,INDIANA,OWEN,2002,125.8,130.3325054765313,130.39835382603934
18119,INDIANA,OWEN,2003,136.5,140.92360916542373,139.57434571590375
18119,INDIANA,OWEN,2004,165.0,133.52734677258798,133.61442402157817
18119,INDIANA,OWEN,2005,146.0,133.04268818855812,132.58621702495088
18119,INDIANA,OWEN,2006,132.5,135.37900596729398,135.22240284802837
18119,INDIANA,OWEN,2007,150.7,121.95545121324062,121.52913995647154
18119,INDIANA,OWEN,2008,135.0,142.59111989463963,140.44421057609117
18119,INDIANA,OWEN,2009,152.0,138.92091625949288,138.11038746638263
18119,INDIANA,OWEN,2010,142.4,125.94412319336455,126.80396595496792
18119,INDIANA,OWEN,2011,120.1,130.1602193226807,129.02966379190923
18119,INDIANA,OWEN,2012,41.0,117.9841477135399,116.37879849149822
18119,INDIANA,OWEN,2013,148.6,131.61458415001107,132.00354391633834
18119,INDIANA,OWEN,2015,164.1,131.80844265097676,132.01268493884606
18119,INDIANA,OWEN,2016,160.5,135.38917585232184,134.36263583260046
18119,INDIANA,OWEN,2017,156.1,129.4826170762632,130.2264730467492
18119,INDIANA,OWEN,2018,172.7,128.4833977545286,128.47098029448995
18119,INDIANA,OWEN,2020,168.5,128.19769969025228,129.3147578941137
18119,INDIANA,OWEN,2021,184.0,134.1859538406889,133.6443593063358
18119,INDIANA,OWEN,2022,176.7,126.51060494084045,127.54975042348319
18121,INDIANA,PARKE,2000,145.7,132.4906963914503,131.1270768781817
18121,INDIANA,PARKE,2001,146.4,129.56319231477187,129.6306587510124
18121,INDIANA,PARKE,2002,123.5,126.17639760227266,126.98981005878461
18121,INDIANA,PARKE,2003,155.2,138.96717755063383,137.5072877924042
18121,INDIANA,PARKE,2004,164.6,129.0861041813016,129.8449121330571
18121,INDIANA,PARKE,2005,154.0,126.08101276986005,126.84746395245692
18121,INDIANA,PARKE,2006,156.5,131.92801730618845,132.2733717573111
18121,INDIANA,PARKE,2007,163.7,118.49522873097874,120.61130649275024
18121,INDIANA,PARKE,2008,149.0,137.6665772076783,136.3716764816937
18121,INDIANA,PARKE,2009,170.0,134.44408574299516,134.3444571744564
18121,INDIANA,PARKE,2010,164.9,124.47139954114436,125.2124328050957
18121,INDIANA,PARKE,2011,148.6,124.95232577255092,125.50598182266404
18121,INDIANA,PARKE,2012,64.2,114.60691742822081,113.12402801124279
18121,INDIANA,PARKE,2013,173.1,128.8105578585054,129.8007352249238
18121,INDIANA,PARKE,2015,160.8,129.97037076581609,130.40133770698822
18121,INDIANA,PARKE,2016,182.8,128.73265636114104,128.96175985983456
18121,INDIANA,PARKE,2017,178.6,124.41675993733357,126.03560572772358
18121,INDIANA,PARKE,2018,192.7,127.79413891650522,127.4332889672799
18121,INDIANA,PARKE,2019,178.7,127.41234450114537,128.07014675427683
18121,INDIANA,PARKE,2020,196.7,127.50490617804375,128.34057280937196
18121,INDIANA,PARKE,2022,183.4,124.87082674372628,126.11198325369331
18123,INDIANA,PERRY,2000,135.4,129.31341317342566,129.5569735529078
18123,INDIANA,PERRY,2001,133.2,125.45930328682087,124.84333963332712
18123,INDIANA,PERRY,2002,77.4,121.2647713644064,121.29880664212395
18123,INDIANA,PERRY,2003,133.7,132.97455016267077,132.67486356161817
18123,INDIANA,PERRY,2004,138.3,128.99146851860144,129.21781231155683
18123,INDIANA,PERRY,2005,147.9,122.261748839191,123.5627311463472
18123,INDIANA,PERRY,2006,131.3,137.53670647686857,135.82222387206593
18123,INDIANA,PERRY,2007,148.5,112.98257446477062,113.0802084584266
18123,INDIANA,PERRY,2008,145.0,122.88733260557213,124.33381991996299
18123,INDIANA,PERRY,2009,161.0,135.57079378197878,134.50611285633966
18123,INDIANA,PERRY,2010,132.6,117.20586752672098,118.13484648035909
18123,INDIANA,PERRY,2011,129.8,128.6608162649701,128.61939558374087
18123,INDIANA,PERRY,2014,172.5,127.12675663492114,127.94365288241927
18123,INDIANA,PERRY,2017,179.6,129.2561074345951,129.3661803995651
18123,INDIANA,PERRY,2020,179.7,131.78414239596245,131.4195775719209
18123,INDIANA,PERRY,2022,172.4,125.84696659985876,126.11533696921362
18125,INDIANA,PIKE,2000,156.2,132.32367480607982,131.90244625895969
18125,INDIANA,PIKE,2001,149.0,124.6579610141249,125.0297306812299
18125,INDIANA,PIKE,2002,91.4,121.41497408190178,121.36590265930741
18125,INDIANA,PIKE,2003,122.2,129.27108338397062,129.8912473826843
18125,INDIANA,PIKE,2004,159.7,128.11340023451726,128.63510485204722
18125,INDIANA,PIKE,2005,145.3,122.82307665035052,124.01451155516263
18125,INDIANA,PIKE,2006,144.6,130.85477405870256,130.75088356765116
18125,INDIANA,PIKE,2007,156.0,113.67954136260825,114.03436182992579
18125,INDIANA,PIKE,2008,153.0,125.1786152611942,126.49510726385336
18125,INDIANA,PIKE,2009,155.0,135.1100910384366,134.31315758923802
18125,INDIANA,PIKE,2010,146.1,117.60819882710724,119.24160325918608
18125,INDIANA,PIKE,2012,57.8,117.98065944183863,113.6483962315495
18125,INDIANA,PIKE,2013,169.1,130.04757169644637,130.29421899153846
18125,INDIANA,PIKE,2014,170.7,130.75042798840974,131.01261055148728
18125,INDIANA,PIKE,2016,146.5,128.62946317790724,128.73959699553973
18125,INDIANA,PIKE,2020,181.4,125.65549537793568,126.80998877577454
18125,INDIANA,PIKE,2022,166.7,125.96270004040949,126.35755352284575
18127,INDIANA,PORTER,2000,128.6,137.34426300068242,137.41866163406954
18127,INDIANA,PORTER,2001,139.0,135.13316282810413,135.70749978807532
18127,INDIANA,PORTER,2002,107.2,128.73064114014227,130.3496687602509
18127,INDIANA,PORTER,2003,148.4,140.94339093729513,140.52575397850785
18127,INDIANA,PORTER,2004,172.7,139.85014589158982,139.53431619249903
18127,INDIANA,PORTER,2005,137.1,127.11754897297793,124.99903977926638
18127,INDIANA,PORTER,2006,158.8,141.5028785300538,140.99178418606573
18127,INDIANA,PORTER,2007,153.6,132.598720165943,132.94921014166277
18127,INDIANA,PORTER,2008,167.0,143.85679404907364,142.40598158589998
18127,INDIANA,PORTER,2009,156.0,137.85905977961278,138.49991574054724
18127,INDIANA,PORTER,2010,168.2,135.56608882724635,135.42354202864811
18127,INDIANA,PORTER,2011,153.1,140.07105377303003,139.54785152171758
18127,INDIANA,PORTER,2012,165.7,129.17568129145434,129.4492734859536
18127,INDIANA,PORTER,2013,177.8,135.57350843872217,136.08556950781556
18127,INDIANA,PORTER,2014,177.1,145.4153850409706,143.89928954088822
18127,INDIANA,PORTER,2015,151.5,143.0908785639648,141.79503550249984
18127,INDIANA,PORTER,2016,173.3,136.71551978294167,136.46896055304597
18127,INDIANA,PORTER,2017,186.2,134.49065870989517,135.36400113591685
18127,INDIANA,PORTER,2018,182.1,130.68233515456038,131.24118141654577
18127,INDIANA,PORTER,2019,181.9,140.24710296422052,139.33181555978564
18127,INDIANA,PORTER,2020,182.2,133.1542097204682,133.96608938976306
18127,INDIANA,PORTER,2021,178.0,134.056114434718,134.53476472915304
18127,INDIANA,PORTER,2022,188.2,131.6812042652666,132.84039564080365
18129,INDIANA,POSEY,2000,160.1,127.56528455723671,128.05301149203135
18129,INDIANA,POSEY,2001,167.2,121.60982220905092,121.63441480111446
18129,INDIANA,POSEY,2002,120.8,120.09116179729543,120.03743848686346
18129,INDIANA,POSEY,2003,146.9,124.91475792461645,126.27387135896107
18129,INDIANA,POSEY,2004,174.2,126.06124185194972,126.79102118453206
18129,INDIANA,POSEY,2005,151.2,120.95060181799522,122.27057244441953
18129,INDIANA,POSEY,2006,162.5,132.82359417932673,131.9723962365118
18129,INDIANA,POSEY,2007,158.6,110.64447315230369,111.47812914564055
18129,INDIANA,POSEY,2008,157.0,123.33829819839967,124.82459704812311
18129,INDIANA,POSEY,2009,176.0,130.48886376677643,130.4782314316069
18129,INDIANA,POSEY,2010,146.6,111.39223928789255,114.51919041944734
18129,INDIANA,POSEY,2011,152.6,129.71311686137847,129.16589327935253
18129,INDIANA,POSEY,2012,75.2,112.90851624563072,109.0968246462653
18129,INDIANA,POSEY,2013,193.0,125.97918034449604,126.95593440233036
18129,INDIANA,POSEY,2014,197.3,127.20028811503735,127.96261543933261
18129,INDIANA,POSEY,2015,190.3,125.71468761133784,126.3755132910972
18129,INDIANA,POSEY,2016,144.0,124.98999522196324,125.48400642187372
18129,INDIANA,POSEY,2017,190.1,122.91348563649117,124.38186112011515
18129,INDIANA,POSEY,2018,182.1,122.60529807120423,123.17694348537168
18129,INDIANA,POSEY,2019,176.3,124.24614289313314,124.97028321841884
18129,INDIANA,POSEY,2020,199.0,131.98147942854104,131.5442336518837
18129,INDIANA,POSEY,2021,220.0,125.67448068821041,126.62295341128556
18129,INDIANA,POSEY,2022,193.4,122.57977625377549,123.73211243654328
18131,INDIANA,PULASKI,2000,131.7,133.64443363189793,133.19251409964176
18131,INDIANA,PULASKI,2001,142.6,134.54982156623228,134.8808512488655
18131,INDIANA,PULASKI,2002,128.6,128.88872519853467,130.09257191648322
18131,INDIANA,PULASKI,2003,119.6,143.6904897105389,142.16707884258517
18131,INDIANA,PULASKI,2004,167.3,140.88443333739338,139.90692028827223
18131,INDIANA,PULASKI,2005,151.6,127.90163356161906,128.2142289431066
18131,INDIANA,PULASKI,2006,152.7,139.31297989265732,138.9299570230565
18131,INDIANA,PULASKI,2007,161.5,130.58275124048927,130.92511590710308
18131,INDIANA,PULASKI,2008,168.0,140.47679239310975,139.51919276965947
18131,INDIANA,PULASKI,2009,148.0,133.2550966606889,134.5433221399752
18131,INDIANA,PULASKI,2010,165.2,133.1329360074434,133.08804758009538
18131,INDIANA,PULASKI,2011,153.6,135.73349031540963,135.59494818806525
18131,INDIANA,PULASKI,2012,110.9,121.61196334704886,119.96352959940769
18131,INDIANA,PULASKI,2013,163.0,136.09694564748256,135.87042376653596
18131,INDIANA,PULASKI,2014,155.7,142.4504506667044,141.1616158889153
18131,INDIANA,PULASKI,2015,109.7,140.01784464880456,138.8785604207318
18131,INDIANA,PULASKI,2016,158.8,134.84309360345205,134.589140100824
18131,INDIANA,PULASKI,2017,186.2,136.55461208478133,136.51950484292456
18131,INDIANA,PULASKI,2018,169.1,128.13929968332215,129.0544738031933
18131,INDIANA,PULASKI,2019,161.0,135.14517003640623,135.1092494301639
18131,INDIANA,PULASKI,2020,172.7,129.1513315889153,130.6496112983036
18131,INDIANA,PULASKI,2022,177.9,130.58419382948435,131.55106089966657
18133,INDIANA,PUTNAM,2000,149.9,137.5147825989235,136.43436874631618
18133,INDIANA,PUTNAM,2001,157.8,133.34844165759844,133.1069571137943
18133,INDIANA,PUTNAM,2002,140.3,132.13165774932338,132.0836844435134
18133,INDIANA,PUTNAM,2003,145.7,144.46175923547997,142.37207192920994
18133,INDIANA,PUTNAM,2004,178.8,133.29598725767642,133.64744335546413
18133,INDIANA,PUTNAM,2005,159.3,132.8530435007362,132.67132991040472
18133,INDIANA,PUTNAM,2006,155.5,137.8632373443444,137.43489984041855
18133,INDIANA,PUTNAM,2007,164.8,122.16668246477984,123.57252728927949
18133,INDIANA,PUTNAM,2008,151.0,143.09931026415074,141.07908444324698
18133,INDIANA,PUTNAM,2009,172.0,138.84063767881446,138.4806129352218
18133,INDIANA,PUTNAM,2010,160.6,129.55601041468952,129.94030976713555
18133,INDIANA,PUTNAM,2011,142.4,130.5064071803459,129.7674818909502
18133,INDIANA,PUTNAM,2012,61.4,121.74929672001423,119.67714505997927
18133,INDIANA,PUTNAM,2013,182.7,131.5128873895151,132.25867448366824
18133,INDIANA,PUTNAM,2014,198.6,136.74098664353522,136.7981850268751
18133,INDIANA,PUTNAM,2015,149.6,136.01542249334454,135.68318523410312
18133,INDIANA,PUTNAM,2017,180.0,131.66777685888587,132.39959760144376
18133,INDIANA,PUTNAM,2018,196.8,130.00080463092272,130.09659451167684
18133,INDIANA,PUTNAM,2019,179.1,132.3878982222401,132.6635251923026
18133,INDIANA,PUTNAM,2020,193.5,130.75660553136458,131.6710463480151
18133,INDIANA,PUTNAM,2021,196.3,133.47951196676203,133.55214426245095
18133,INDIANA,PUTNAM,2022,200.9,130.62604589865322,131.1926863265707
18135,INDIANA,RANDOLPH,2000,149.8,138.2420679937735,137.97726766744893
18135,INDIANA,RANDOLPH,2001,153.5,137.2837827712458,137.0796909991976
18135,INDIANA,RANDOLPH,2002,94.9,127.69409504033678,129.04710272759388
18135,INDIANA,RANDOLPH,2003,140.6,147.18352687751317,145.00058883266775
18135,INDIANA,RANDOLPH,2004,164.9,136.64034702470764,136.71319644893094
18135,INDIANA,RANDOLPH,2005,152.0,132.8761550321681,133.1528261850009
18135,INDIANA,RANDOLPH,2006,145.6,137.33114189731793,137.51102730079901
18135,INDIANA,RANDOLPH,2007,129.0,123.77251440476601,123.78534695390537
18135,INDIANA,RANDOLPH,2008,147.0,134.13098041659256,134.51859631433672
18135,INDIANA,RANDOLPH,2009,173.0,132.23700688048996,133.59603646550443
18135,INDIANA,RANDOLPH,2010,156.9,130.7704910354603,131.0860857582574
18135,INDIANA,RANDOLPH,2011,143.3,132.69704463709616,133.16368929495428
18135,INDIANA,RANDOLPH,2012,94.0,126.03082346626007,122.7639479722432
18135,INDIANA,RANDOLPH,2013,171.3,128.47162281032837,129.8564619151325
18135,INDIANA,RANDOLPH,2014,179.6,135.06613487125537,135.33091314151253
18135,INDIANA,RANDOLPH,2015,144.8,136.52062792640805,135.94416724474192
18135,INDIANA,RANDOLPH,2016,165.8,129.5875201350274,130.38984741188463
18135,INDIANA,RANDOLPH,2017,169.6,137.72474772044416,137.2932073536528
18135,INDIANA,RANDOLPH,2018,184.8,134.6840089829243,133.9341183316023
18135,INDIANA,RANDOLPH,2019,170.4,132.7404761157984,133.10842713556158
18135,INDIANA,RANDOLPH,2020,183.9,132.5917078724051,133.43931935227562
18135,INDIANA,RANDOLPH,2021,205.0,135.73619442349923,135.53911065251108
18135,INDIANA,RANDOLPH,2022,182.6,130.61114867238018,131.39108951564748
18137,INDIANA,RIPLEY,2000,142.6,135.20082187910987,134.95993846242166
18137,INDIANA,RIPLEY,2001,160.6,135.92808964659707,134.57740316991647
18137,INDIANA,RIPLEY,2002,85.5,129.54626006095538,128.3669344765232
18137,INDIANA,RIPLEY,2003,126.7,139.96661194766648,138.89262782891797
18137,INDIANA,RIPLEY,2004,151.5,132.67831203035007,132.80640475088882
18137,INDIANA,RIPLEY,2005,149.6,128.78466808507648,129.37874176784243
18137,INDIANA,RIPLEY,2006,152.6,135.9077845937042,135.74015255894415
18137,INDIANA,RIPLEY,2007,117.6,116.44143881407757,116.04985600093437
18137,INDIANA,RIPLEY,2008,131.0,131.98203075077248,132.1873669766183
18137,INDIANA,RIPLEY,2009,164.0,137.0809224504996,136.7020214966516
18137,INDIANA,RIPLEY,2010,135.6,123.20974673868315,123.76846874745127
18137,INDIANA,RIPLEY,2011,113.0,130.9711460645036,131.3047623191367
18137,INDIANA,RIPLEY,2012,101.3,119.74373391260643,117.7920390900227
18137,INDIANA,RIPLEY,2013,170.2,129.43024484008473,130.3102582587064
18137,INDIANA,RIPLEY,2014,178.3,129.92623592993922,130.93407557225459
18137,INDIANA,RIPLEY,2015,158.7,129.56818990251105,130.15370882855547
18137,INDIANA,RIPLEY,2016,157.9,133.8502185616753,133.08411294055168
18137,INDIANA,RIPLEY,2017,185.9,134.16419929056428,134.04305012158602
18137,INDIANA,RIPLEY,2018,182.9,132.0876589674051,131.47887158608384
18137,INDIANA,RIPLEY,2020,178.4,132.1347027843297,132.50104012253044
18137,INDIANA,RIPLEY,2021,173.3,135.2360750957792,134.65745648379266
18137,INDIANA,RIPLEY,2022,166.9,130.29994162564748,130.61295023056329
18139,INDIANA,RUSH,2000,157.1,135.62447625561833,135.55707780001873
18139,INDIANA,RUSH,2001,169.4,135.742069559505,134.46561009602556
18139,INDIANA,RUSH,2002,111.6,127.81140798352486,128.73537143876268
18139,INDIANA,RUSH,2003,158.5,141.85348172686238,140.58949517409576
18139,INDIANA,RUSH,2004,179.3,133.84253494901412,134.0554136199143
18139,INDIANA,RUSH,2005,155.0,132.18475309873935,132.35120084956253
18139,INDIANA,RUSH,2006,152.5,139.03488244044365,138.4268939357167
18139,INDIANA,RUSH,2007,136.2,119.14999788065352,117.54214304212609
18139,INDIANA,RUSH,2008,171.0,137.38329096360323,136.69037529442238
18139,INDIANA,RUSH,2009,185.0,138.86784193051136,138.32043375274856
18139,INDIANA,RUSH,2010,151.4,126.98855417578098,127.69758451424072
18139,INDIANA,RUSH,2011,141.5,131.58234115363808,131.9609976240437
18139,INDIANA,RUSH,2012,79.6,120.8488041429239,117.66257483767204
18139,INDIANA,RUSH,2013,193.6,128.15316207777954,129.51435285119322
18139,INDIANA,RUSH,2014,197.3,134.5217556431609,134.6409990388623
18139,INDIANA,RUSH,2015,169.7,134.29144778704466,133.98297825652048
18139,INDIANA,RUSH,2016,188.8,133.6609035439114,133.1563930830576
18139,INDIANA,RUSH,2017,185.4,137.35097562003205,136.73336694281895
18139,INDIANA,RUSH,2018,203.9,132.08588910447418,131.6909781751461
18139,INDIANA,RUSH,2019,180.2,129.15055710154786,129.91111221960625
18139,INDIANA,RUSH,2020,201.9,131.5781695958783,132.27843062704585
18139,INDIANA,RUSH,2021,197.2,137.42011652791393,136.5029164849417
18139,INDIANA,RUSH,2022,195.4,129.86887936143316,130.44026183411626
18143,INDIANA,SCOTT,2000,154.0,132.7265815284262,132.50141483389513
18143,INDIANA,SCOTT,2001,151.3,129.8871305980332,129.50689852972818
18143,INDIANA,SCOTT,2002,123.6,127.43722130106711,126.24304603793198
18143,INDIANA,SCOTT,2003,143.9,138.95707545626868,137.90382287626062
18143,INDIANA,SCOTT,2004,137.5,132.64424247451225,132.64834806714762
18143,INDIANA,SCOTT,2005,132.3,125.37711192913477,126.33594798713851
18143,INDIANA,SCOTT,2006,129.0,136.1356788278988,135.6328473383289
18143,INDIANA,SCOTT,2007,144.2,115.37221133279115,114.91152866291327
18143,INDIANA,SCOTT,2008,132.0,129.4230524036592,130.1538282152452
18143,INDIANA,SCOTT,2009,152.0,142.66245967550222,140.80391435658538
18143,INDIANA,SCOTT,2010,144.1,123.7719786314233,124.12852810565411
18143,INDIANA,SCOTT,2011,128.8,131.8404227165962,131.83572918076896
18143,INDIANA,SCOTT,2012,107.5,121.68121474485373,120.19144126806155
18143,INDIANA,SCOTT,2013,164.5,126.42904421238896,127.70210567344115
18143,INDIANA,SCOTT,2014,190.7,128.50358401845773,129.43068261496762
18143,INDIANA,SCOTT,2015,167.8,130.60194045704503,130.4790649932038
18143,INDIANA,SCOTT,2016,142.2,129.08197344975372,129.1042619003931
18143,INDIANA,SCOTT,2017,166.9,131.0602616823274,131.10562648702708
18143,INDIANA,SCOTT,2018,180.2,127.10262659892021,127.19252763870878
18143,INDIANA,SCOTT,2021,170.0,130.66220173319607,130.92393806889294
18143,INDIANA,SCOTT,2022,186.7,128.84543161472521,129.14795015008005
18145,INDIANA,SHELBY,2000,154.1,134.8541535686668,134.72210779076278
18145,INDIANA,SHELBY,2001,158.2,132.8193405966204,132.08232680651395
18145,INDIANA,SHELBY,2002,121.9,127.77583604130285,128.42536800036203
18145,INDIANA,SHELBY,2003,154.7,139.72603037132762,138.79842269335614
18145,INDIANA,SHELBY,2004,170.6,132.45537238529585,132.81526561841275
18145,INDIANA,SHELBY,2005,147.3,132.5380460985519,132.41764131933076
