fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
18093,INDIANA,LAWRENCE,2021,192.4,151.85361426122927,152.40538637311823
18093,INDIANA,LAWRENCE,2022,169.0,146.23340752591483,147.06331676317822
18095,INDIANA,MADISON,2000,156.9,175.93027626031758,170.35178125927862
18095,INDIANA,MADISON,2001,168.9,172.98489838308294,168.32677357037483
18095,INDIANA,MADISON,2002,121.0,162.08449683311952,158.72532800889257
18095,INDIANA,MADISON,2003,142.9,162.17332004866373,162.61310356183304
18095,INDIANA,MADISON,2004,172.8,164.17190236652056,165.48932801560917
18095,INDIANA,MADISON,2005,158.9,165.8608606037321,166.2663650825643
18095,INDIANA,MADISON,2006,163.2,175.23218183791298,174.9544369021947
18095,INDIANA,MADISON,2007,154.6,149.27592089311196,139.65942834587233
18095,INDIANA,MADISON,2008,173.0,172.90005259535167,172.80235551681196
18095,INDIANA,MADISON,2009,169.0,153.13674730452786,153.49357796581648
18095,INDIANA,MADISON,2010,168.4,166.67999767029139,166.7575876735464
18095,INDIANA,MADISON,2011,156.4,175.2212878099173,174.65602572200802
18095,INDIANA,MADISON,2012,119.9,148.08439615603348,136.2187853128248
18095,INDIANA,MADISON,2013,181.1,155.13553329889345,154.09314443127812
18095,INDIANA,MADISON,2014,196.4,174.63378353667184,174.37901487115258
18095,INDIANA,MADISON,2015,136.3,173.19872509797278,172.95549893687348
18095,INDIANA,MADISON,2016,181.1,173.15349256635528,172.73085705004607
18095,INDIANA,MADISON,2017,165.4,172.67176305864973,172.47381089304966
18095,INDIANA,MADISON,2018,205.1,159.6347834413601,160.26092300264426
18095,INDIANA,MADISON,2019,158.8,166.09014634254214,165.9249996321238
18095,INDIANA,MADISON,2020,204.7,152.479427540218,152.35684530090185
18095,INDIANA,MADISON,2021,216.3,173.11274502411345,172.58360156309624
18095,INDIANA,MADISON,2022,192.3,161.46694826457855,160.38696546010956
18097,INDIANA,MARION,2000,153.7,174.6496525870415,174.4369346543022
18097,INDIANA,MARION,2001,167.3,175.465629372752,167.5411529105048
18097,INDIANA,MARION,2002,119.9,166.7505321106012,166.75714572406977
18097,INDIANA,MARION,2003,140.5,171.47747894974069,171.3566338815496
18097,INDIANA,MARION,2004,166.9,154.1657602247247,154.1726518305569
18097,INDIANA,MARION,2005,145.1,164.72147039463044,165.13855731430883
18097,INDIANA,MARION,2006,140.0,175.35126120387682,175.48714575913706
18097,INDIANA,MARION,2007,145.4,101.33946216881888,90.89788502795481
18097,INDIANA,MARION,2008,121.0,173.34413381499093,172.9779710644099
18097,INDIANA,MARION,2009,169.0,162.66990740714152,164.7207905523981
18097,INDIANA,MARION,2010,157.2,148.82095503774258,149.13337859736382
18097,INDIANA,MARION,2014,178.5,172.80226658478435,172.67522135735905
18097,INDIANA,MARION,2015,167.8,172.4452641814908,172.0389458098103
18097,INDIANA,MARION,2019,144.2,166.74303952029186,166.55269800552472
18097,INDIANA,MARION,2020,191.9,161.98389758581266,161.33380311096045
18097,INDIANA,MARION,2021,181.9,172.30194032122844,171.92490923905396
18099,INDIANA,MARSHALL,2000,131.6,159.4850426841675,154.51319248266682
18099,INDIANA,MARSHALL,2001,151.3,163.97112451981965,165.17080912094298
18099,INDIANA,MARSHALL,2002,131.1,121.5744571513245,124.48748860741406
18099,INDIANA,MARSHALL,2003,144.0,157.07117234307694,158.04265196888807
18099,INDIANA,MARSHALL,2004,156.2,168.01537562878403,168.1589719655837
18099,INDIANA,MARSHALL,2005,149.9,142.22491514691382,140.37749062273252
18099,INDIANA,MARSHALL,2006,162.9,157.24487809052096,159.57559744350343
18099,INDIANA,MARSHALL,2007,155.0,165.33282360748674,165.64396593329312
18099,INDIANA,MARSHALL,2008,155.0,163.5321379731586,165.11210900710878
18099,INDIANA,MARSHALL,2009,155.0,136.86810774878015,135.39947587154214
18099,INDIANA,MARSHALL,2010,164.3,165.02438166403303,165.92596483040109
18099,INDIANA,MARSHALL,2011,157.9,173.05168595195738,172.96217930178798
18099,INDIANA,MARSHALL,2012,97.8,151.06661363008595,134.4725540569344
18099,INDIANA,MARSHALL,2013,171.0,164.4369958748304,165.51753614371856
18099,INDIANA,MARSHALL,2014,183.3,169.8472894070361,170.47264940526577
18099,INDIANA,MARSHALL,2015,143.7,172.52149201712496,172.41023926269565
18099,INDIANA,MARSHALL,2016,169.0,173.9123767874772,173.54951175411665
18099,INDIANA,MARSHALL,2017,189.2,174.1406334342263,174.4392455719239
18099,INDIANA,MARSHALL,2018,175.6,166.31290306691352,166.24939357999457
18099,INDIANA,MARSHALL,2019,157.2,163.8970970934772,165.33864203609846
18099,INDIANA,MARSHALL,2020,175.5,132.59761659976283,133.68035373646092
18099,INDIANA,MARSHALL,2021,185.5,173.4055600784028,173.2251450336256
18099,INDIANA,MARSHALL,2022,193.6,153.4968787261083,154.8187979836217
18101,INDIANA,MARTIN,2000,155.2,156.77470687969665,157.17857483036317
18101,INDIANA,MARTIN,2001,162.5,165.46016300205744,159.6064952285006
18101,INDIANA,MARTIN,2002,75.2,118.86980033091453,113.6910852902427
18101,INDIANA,MARTIN,2003,151.7,173.6279677379044,173.0051518468024
18101,INDIANA,MARTIN,2004,162.3,166.17890793405422,166.07426919351914
18101,INDIANA,MARTIN,2005,155.1,123.18347071872945,127.58199613765848
18101,INDIANA,MARTIN,2006,140.7,158.994527142294,159.12028289315677
18101,INDIANA,MARTIN,2007,158.6,118.46923029667964,102.22002608066533
18101,INDIANA,MARTIN,2008,155.0,166.0175941481139,166.06936335734295
18101,INDIANA,MARTIN,2009,172.0,173.3900912284081,172.83338288293743
18101,INDIANA,MARTIN,2010,149.5,123.21498551937434,118.75776132324856
18101,INDIANA,MARTIN,2011,140.1,144.92105036217194,144.90600414437756
18101,INDIANA,MARTIN,2012,53.1,122.07809144136685,128.04201787960247
18101,INDIANA,MARTIN,2014,188.5,167.53478631080878,167.56983117602508
18101,INDIANA,MARTIN,2015,149.4,149.15090929483327,148.26142828652738
18101,INDIANA,MARTIN,2016,160.7,136.78793841534755,138.0535711295949
18101,INDIANA,MARTIN,2018,182.9,118.8545550971006,117.94191415958048
18101,INDIANA,MARTIN,2020,190.6,160.07446590304636,160.51891390164198
18101,INDIANA,MARTIN,2021,208.2,144.27557097198473,146.10374061970964
18101,INDIANA,MARTIN,2022,184.5,119.03329210975463,121.3220730632104
18103,INDIANA,MIAMI,2000,137.7,173.09204298669968,165.55269337071638
18103,INDIANA,MIAMI,2001,154.8,174.95120230268626,174.6999003861398
18103,INDIANA,MIAMI,2002,116.2,136.90504847407533,138.7549048201585
18103,INDIANA,MIAMI,2003,147.8,166.02298394126467,166.0755399505308
18103,INDIANA,MIAMI,2004,169.0,172.24856385966007,172.14293780212122
18103,INDIANA,MIAMI,2005,164.3,156.23029070984285,152.8125465410056
18103,INDIANA,MIAMI,2006,161.3,142.47852192512596,146.9006393568715
18103,INDIANA,MIAMI,2007,154.2,149.87380770543612,153.41994937537444
18103,INDIANA,MIAMI,2008,162.0,153.1028625695477,152.4404374252684
18103,INDIANA,MIAMI,2009,164.0,144.3720714633585,143.1877296946642
18103,INDIANA,MIAMI,2010,157.9,167.1031723510012,167.04782972130022
18103,INDIANA,MIAMI,2011,136.9,173.05776288609337,173.01491939336734
18103,INDIANA,MIAMI,2012,126.8,148.34158199950082,133.33074618526652
18103,INDIANA,MIAMI,2013,174.7,163.44550910957796,164.79461757777636
18103,INDIANA,MIAMI,2014,176.5,163.09626038280862,164.7327447730891
18103,INDIANA,MIAMI,2015,138.6,172.89962161643857,172.78964766554782
18103,INDIANA,MIAMI,2016,167.2,165.82396429537377,165.88747919893294
18103,INDIANA,MIAMI,2017,171.1,172.11111890209543,172.13296137602512
18103,INDIANA,MIAMI,2018,191.4,166.67522213450854,166.6723177050877
18103,INDIANA,MIAMI,2020,180.8,132.98326609152105,136.01939623476102
18103,INDIANA,MIAMI,2022,190.1,139.2043906002026,142.4114666884763
18105,INDIANA,MONROE,2000,147.6,173.341415418433,172.82687768843073
18105,INDIANA,MONROE,2001,161.3,166.78320225346314,161.0972102073907
18105,INDIANA,MONROE,2002,98.4,147.7902645599139,148.0771947706954
18105,INDIANA,MONROE,2003,140.2,172.41356789149623,172.2695027460451
18105,INDIANA,MONROE,2004,141.6,172.68574554076474,172.30602411579096
18105,INDIANA,MONROE,2005,139.5,149.20214399772664,148.90434297747154
18105,INDIANA,MONROE,2006,136.0,173.61479615490836,173.16455492119866
18105,INDIANA,MONROE,2007,150.4,118.25923949454226,114.83644535234254
18105,INDIANA,MONROE,2008,143.0,173.50099174271233,172.93815783245265
18105,INDIANA,MONROE,2009,154.0,172.79559046912297,172.43840120409197
18105,INDIANA,MONROE,2010,138.6,118.20183418912686,123.20751910564275
18105,INDIANA,MONROE,2011,124.8,166.73339864625058,162.677518608532
18105,INDIANA,MONROE,2012,44.7,118.90306171224925,132.39383412497605
18105,INDIANA,MONROE,2013,185.5,163.0198457104464,163.64582926309384
18105,INDIANA,MONROE,2014,180.6,173.23609421817028,172.80406495851304
18105,INDIANA,MONROE,2015,158.8,166.36573361174018,166.39336615441584
18105,INDIANA,MONROE,2016,160.7,143.01090903020292,143.87518934401194
18105,INDIANA,MONROE,2017,156.4,166.28645272398734,166.4174927198233
18105,INDIANA,MONROE,2018,181.8,123.77059181435173,128.11818869939955
18105,INDIANA,MONROE,2019,134.0,158.883701479289,158.71113309749472
18105,INDIANA,MONROE,2020,168.2,163.37389772351844,162.1764216270801
18105,INDIANA,MONROE,2021,182.8,156.39633646692533,156.68475547180063
18105,INDIANA,MONROE,2022,166.9,149.8812262796398,148.09076365088825
18107,INDIANA,MONTGOMERY,2000,146.6,173.04043000546943,166.20987129802936
18107,INDIANA,MONTGOMERY,2001,158.2,159.23615166072335,155.2747938361627
18107,INDIANA,MONTGOMERY,2002,151.1,169.0200322060974,168.99466881429643
18107,INDIANA,MONTGOMERY,2003,157.3,169.27792731982737,169.31408348369746
18107,INDIANA,MONTGOMERY,2004,176.3,156.4437943059416,156.30297086506644
18107,INDIANA,MONTGOMERY,2005,157.7,160.5003354278456,158.83592052734377
18107,INDIANA,MONTGOMERY,2006,166.9,173.07776428668456,173.1514061190875
18107,INDIANA,MONTGOMERY,2007,171.4,141.15677299617622,142.1366155286954
18107,INDIANA,MONTGOMERY,2008,172.0,172.5590501417235,172.48481876175313
18107,INDIANA,MONTGOMERY,2009,192.0,161.58682003740762,162.82233277598817
18107,INDIANA,MONTGOMERY,2010,172.5,167.74716193892084,167.79867879490052
18107,INDIANA,MONTGOMERY,2011,166.7,165.3302349019653,165.91165312594575
18107,INDIANA,MONTGOMERY,2012,104.5,140.92673715327476,125.90528007671124
18107,INDIANA,MONTGOMERY,2013,195.9,152.9097108018818,152.51597214186407
18107,INDIANA,MONTGOMERY,2014,205.3,154.88713128233067,154.0017034980935
18107,INDIANA,MONTGOMERY,2015,176.5,172.78687347725347,172.58447046851546
18107,INDIANA,MONTGOMERY,2016,200.0,175.2058073326344,174.5434310433651
18107,INDIANA,MONTGOMERY,2017,200.0,163.86821976633917,165.03350203338547
18107,INDIANA,MONTGOMERY,2019,190.4,165.11249346896554,165.84736659348965
18107,INDIANA,MONTGOMERY,2020,205.0,148.59680028677639,151.3958213735374
18107,INDIANA,MONTGOMERY,2021,217.9,165.05890591566745,165.8380266285078
18109,INDIANA,MORGAN,2000,157.1,173.0250796681416,172.84992668349506
18109,INDIANA,MORGAN,2001,163.4,177.63323828061093,169.15521848726266
18109,INDIANA,MORGAN,2002,119.2,162.191312890826,162.17559820430304
18109,INDIANA,MORGAN,2003,139.3,171.47747894974069,171.3566338815496
18109,INDIANA,MORGAN,2004,169.2,172.61572452416848,172.65967589692968
18109,INDIANA,MORGAN,2005,150.8,159.54395422697925,159.6889634882205
18109,INDIANA,MORGAN,2006,153.0,175.8779518495169,175.90521047878593
18109,INDIANA,MORGAN,2007,154.2,134.18670835226908,116.41605101176202
18109,INDIANA,MORGAN,2008,134.0,167.47820499419026,167.0916945253014
18109,INDIANA,MORGAN,2009,175.0,173.18611459078332,173.24418358266294
18109,INDIANA,MORGAN,2010,143.2,142.5527057573677,144.29402775879166
18109,INDIANA,MORGAN,2011,113.2,165.4470791334145,163.43301536001042
18109,INDIANA,MORGAN,2012,42.3,136.58974522505008,121.03273735246232
18109,INDIANA,MORGAN,2013,179.8,154.49544298100668,154.12388787971878
18109,INDIANA,MORGAN,2014,197.0,174.7591851506522,174.45555882330507
18109,INDIANA,MORGAN,2015,155.4,173.9533816817028,173.45123183151387
18109,INDIANA,MORGAN,2016,166.0,160.10734794850757,160.2237854928282
18109,INDIANA,MORGAN,2017,168.8,173.23609421817028,172.80406495851304
18109,INDIANA,MORGAN,2018,197.0,146.48912415221,147.0816725045324
18109,INDIANA,MORGAN,2020,188.0,154.6860909753647,154.12388787971878
18109,INDIANA,MORGAN,2021,195.7,172.1509783511974,171.82222279851325
18109,INDIANA,MORGAN,2022,190.2,154.9972023184237,156.5379438301403
18111,INDIANA,NEWTON,2000,140.2,165.24169950829938,162.6372460360405
18111,INDIANA,NEWTON,2001,160.9,159.46142684486477,157.43303543526707
18111,INDIANA,NEWTON,2002,155.2,161.73460899770117,158.69562573191715
18111,INDIANA,NEWTON,2003,147.8,171.21527295192357,171.04221558523466
18111,INDIANA,NEWTON,2004,179.4,173.5995952556284,173.29568479694774
18111,INDIANA,NEWTON,2005,157.9,162.21350508511748,160.2552654029649
18111,INDIANA,NEWTON,2006,163.0,173.32549996848934,173.10324029336402
18111,INDIANA,NEWTON,2007,179.6,145.0730131975558,146.1992156885116
18111,INDIANA,NEWTON,2008,185.0,173.22501680094948,173.1355101507801
18111,INDIANA,NEWTON,2009,182.0,144.42428873313918,144.3823023930758
18111,INDIANA,NEWTON,2010,169.9,166.2212932000211,165.58332815704225
18111,INDIANA,NEWTON,2011,166.3,176.20521242929033,175.9185108871965
18111,INDIANA,NEWTON,2012,132.6,152.4800287332577,152.89463945949097
18111,INDIANA,NEWTON,2013,174.1,155.15714860400286,154.12388787971878
18111,INDIANA,NEWTON,2014,185.1,171.46346785122617,171.34874834782408
18111,INDIANA,NEWTON,2015,110.9,168.08330105378215,167.68380608126137
18111,INDIANA,NEWTON,2016,204.7,172.3174932036709,171.88539016410465
18111,INDIANA,NEWTON,2017,203.9,172.29226859529442,172.21278349080717
18111,INDIANA,NEWTON,2018,198.9,155.0288502671211,154.35407971723103
18111,INDIANA,NEWTON,2019,182.5,173.47153877230565,173.0541152436634
18111,INDIANA,NEWTON,2020,192.9,165.02445479751756,165.68579808529532
18111,INDIANA,NEWTON,2021,182.7,173.3680801385158,172.88499802430283
18111,INDIANA,NEWTON,2022,204.8,159.37268721826976,156.79549432484643
18113,INDIANA,NOBLE,2000,130.8,158.95126012080644,154.545956108208
18113,INDIANA,NOBLE,2001,131.6,164.2853794499793,165.12575717391275
18113,INDIANA,NOBLE,2002,110.8,131.24042526053788,131.92307622636673
18113,INDIANA,NOBLE,2003,154.1,153.6072609434521,155.55395424504374
18113,INDIANA,NOBLE,2004,154.1,154.36885301617903,156.24848720352531
18113,INDIANA,NOBLE,2005,142.0,137.60703080588394,136.8846147806137
18113,INDIANA,NOBLE,2006,150.3,166.57587790592018,166.13420083028007
18113,INDIANA,NOBLE,2007,147.0,161.47181192254612,150.0592117049233
18113,INDIANA,NOBLE,2008,132.0,138.96451086732654,139.85486802495166
18113,INDIANA,NOBLE,2009,153.0,149.9880462459989,150.59500532694653
18113,INDIANA,NOBLE,2010,142.4,158.62927951913642,156.34067589642098
18113,INDIANA,NOBLE,2011,131.9,155.1849360156198,155.26681983448887
18113,INDIANA,NOBLE,2012,105.7,105.55243758980664,121.73786800024192
18113,INDIANA,NOBLE,2013,164.1,130.30312460343467,132.27228805541935
18113,INDIANA,NOBLE,2014,168.8,152.82609604312617,152.47845777449237
18113,INDIANA,NOBLE,2015,163.1,172.50995090856296,172.2234911875379
18113,INDIANA,NOBLE,2016,157.1,151.91778493010685,152.2400082705296
18113,INDIANA,NOBLE,2017,175.5,169.02361349691404,169.10704632155705
18113,INDIANA,NOBLE,2018,170.7,164.6471743282922,165.80216100410834
18113,INDIANA,NOBLE,2019,179.5,170.16821058187958,170.2049961301247
18113,INDIANA,NOBLE,2020,175.3,132.66335301182488,132.84860502386104
18113,INDIANA,NOBLE,2021,187.7,173.13916078089525,173.01764562948455
18113,INDIANA,NOBLE,2022,199.3,163.84477268267653,165.33864203609846
18115,INDIANA,OHIO,2008,131.0,166.96221811763496,166.9898506603107
18115,INDIANA,OHIO,2010,120.4,121.0567750235178,116.84386997158025
18115,INDIANA,OHIO,2011,97.0,159.54395422697925,159.6889634882205
18115,INDIANA,OHIO,2014,182.8,150.215684580523,151.20733601293534
18115,INDIANA,OHIO,2015,162.5,166.0978758672455,166.07370440637143
18115,INDIANA,OHIO,2016,150.0,162.77324415261933,162.3697133614545
18115,INDIANA,OHIO,2017,170.8,173.54745214235973,173.16947638968927
18115,INDIANA,OHIO,2018,180.0,115.58916133900635,116.3168281333699
18115,INDIANA,OHIO,2019,136.0,151.58289858755495,151.41140562470974
18115,INDIANA,OHIO,2020,154.3,162.00264484530894,158.8382157094914
18115,INDIANA,OHIO,2021,141.4,169.2090868660399,169.12069865770053
18117,INDIANA,ORANGE,2000,162.9,159.54795912607116,159.8817453323656
18117,INDIANA,ORANGE,2001,150.9,150.54673187636055,145.25400910967065
18117,INDIANA,ORANGE,2002,70.2,120.4920278446346,109.18572116897816
18117,INDIANA,ORANGE,2003,153.9,173.27578070213195,172.7847272761645
18117,INDIANA,ORANGE,2004,154.9,166.60279223399172,166.65751056588095
18117,INDIANA,ORANGE,2005,144.0,128.65177409530838,133.30914416164975
18117,INDIANA,ORANGE,2006,153.8,159.7943975815469,160.48175442920825
18117,INDIANA,ORANGE,2007,145.5,117.94603613495433,117.77932585446058
18117,INDIANA,ORANGE,2008,160.0,166.49586466080632,166.49680243842514
18117,INDIANA,ORANGE,2009,173.0,173.53707049492607,172.83486458263323
18117,INDIANA,ORANGE,2010,149.4,127.42598275133982,129.58083398641998
18117,INDIANA,ORANGE,2011,131.9,149.66132390571778,149.7287239671972
18117,INDIANA,ORANGE,2012,30.1,123.68427599285985,139.46151047779665
18117,INDIANA,ORANGE,2013,181.4,166.09877091682873,166.24672247755908
18117,INDIANA,ORANGE,2014,196.9,167.53478631080878,167.56983117602508
18117,INDIANA,ORANGE,2015,190.5,149.31972121328283,149.30917598621224
18117,INDIANA,ORANGE,2016,162.3,126.55473052398165,128.0178713499003
18117,INDIANA,ORANGE,2017,198.2,151.08120027231178,151.7175772025419
18117,INDIANA,ORANGE,2018,206.7,104.07339863199353,108.64174708001407
18117,INDIANA,ORANGE,2019,151.7,119.86230672606877,120.83746933385997
18117,INDIANA,ORANGE,2020,205.3,167.00163607568484,167.0157431458843
18117,INDIANA,ORANGE,2021,200.3,153.2704536007788,153.670782891187
18119,INDIANA,OWEN,2000,146.2,173.57582743235318,173.22783542287794
18119,INDIANA,OWEN,2001,160.0,173.36731022450266,165.6923961724604
18119,INDIANA,OWEN,2002,125.8,156.71722396321587,157.2202471147838
18119,INDIANA,OWEN,2003,136.5,172.86126205185678,172.5040727868258
18119,INDIANA,OWEN,2004,165.0,173.6902095213653,173.21062013877
18119,INDIANA,OWEN,2005,146.0,158.8512313893975,159.1238758778873
18119,INDIANA,OWEN,2006,132.5,173.00114931009523,172.90345223155552
18119,INDIANA,OWEN,2007,150.7,126.82849183074555,118.95600518242243
18119,INDIANA,OWEN,2008,135.0,168.65605013332643,168.06979788028238
18119,INDIANA,OWEN,2009,152.0,172.84032798964418,172.67478596875225
18119,INDIANA,OWEN,2010,142.4,143.53907060452866,145.64915464279085
18119,INDIANA,OWEN,2011,120.1,166.3068988523279,161.8584948700373
18119,INDIANA,OWEN,2012,41.0,135.33175372066074,117.68439284645503
18119,INDIANA,OWEN,2013,148.6,176.50020508654222,175.7779456229759
18119,INDIANA,OWEN,2015,164.1,164.37593056585732,164.88301146931062
18119,INDIANA,OWEN,2016,160.5,156.74978520636841,157.1452523692915
18119,INDIANA,OWEN,2017,156.1,166.65343280413782,166.6176380349099
18119,INDIANA,OWEN,2018,172.7,122.2860867185808,125.60981970260971
18119,INDIANA,OWEN,2020,168.5,162.34615989074285,159.1212142847587
18119,INDIANA,OWEN,2021,184.0,160.3518573782835,160.53952135548496
18119,INDIANA,OWEN,2022,176.7,156.50231111837797,156.71692711222994
18121,INDIANA,PARKE,2000,145.7,165.1883738627449,161.39489546550865
18121,INDIANA,PARKE,2001,146.4,166.48725883557253,161.51602949172693
18121,INDIANA,PARKE,2002,123.5,143.28172126016727,145.37002895104635
18121,INDIANA,PARKE,2003,155.2,173.75563755571696,173.05343164342412
18121,INDIANA,PARKE,2004,164.6,165.73128069593443,165.92122965185047
18121,INDIANA,PARKE,2005,154.0,145.1020310465308,146.84755252509555
18121,INDIANA,PARKE,2006,156.5,175.3944223486725,174.9626290882951
18121,INDIANA,PARKE,2007,163.7,110.0402489423099,118.05398698370274
18121,INDIANA,PARKE,2008,149.0,160.76929925611367,161.5723875502546
18121,INDIANA,PARKE,2009,170.0,173.6439707212033,173.19372948749358
18121,INDIANA,PARKE,2010,164.9,118.24911163990282,120.28332150968326
18121,INDIANA,PARKE,2011,148.6,149.53952832379903,145.25374115660645
18121,INDIANA,PARKE,2012,64.2,128.99211470519523,121.39683503277534
18121,INDIANA,PARKE,2013,173.1,162.94180747383777,160.0908287574199
18121,INDIANA,PARKE,2015,160.8,166.0978758672455,166.07370440637143
18121,INDIANA,PARKE,2016,182.8,145.80756799357556,146.6397116897994
18121,INDIANA,PARKE,2017,178.6,144.34922150122702,147.20785871724613
18121,INDIANA,PARKE,2018,192.7,109.54119406407347,109.9243845890771
18121,INDIANA,PARKE,2019,178.7,147.24377905232782,147.3824530768012
18121,INDIANA,PARKE,2020,196.7,162.6448818044477,162.0739639737076
18121,INDIANA,PARKE,2022,183.4,142.81915986118872,144.29402775879166
18123,INDIANA,PERRY,2000,135.4,157.03734544426968,157.01658855186415
18123,INDIANA,PERRY,2001,133.2,145.1068044376749,139.7690741895017
18123,INDIANA,PERRY,2002,77.4,121.44045938591306,115.12045354776305
18123,INDIANA,PERRY,2003,133.7,159.96866973503148,160.09442548589425
18123,INDIANA,PERRY,2004,138.3,145.03275420616467,145.05235067544513
18123,INDIANA,PERRY,2005,147.9,117.70744206541043,121.10505788717941
18123,INDIANA,PERRY,2006,131.3,135.05824818284546,135.43693857765086
18123,INDIANA,PERRY,2007,148.5,143.42783563592843,127.12240847737544
18123,INDIANA,PERRY,2008,145.0,128.08952693856335,130.0982083579516
18123,INDIANA,PERRY,2009,161.0,156.6630368209563,157.02771209554697
18123,INDIANA,PERRY,2010,132.6,112.26197590010493,120.94648447972808
18123,INDIANA,PERRY,2011,129.8,121.36853090597229,125.52584856598494
18123,INDIANA,PERRY,2014,172.5,159.56652870735607,158.69712282475328
18123,INDIANA,PERRY,2017,179.6,146.40851084441746,146.6440503933919
18123,INDIANA,PERRY,2020,179.7,149.51034523340223,149.69276482199476
18123,INDIANA,PERRY,2022,172.4,118.36122456744701,118.40943715724897
18125,INDIANA,PIKE,2000,156.2,151.14775131413109,151.33542986989528
18125,INDIANA,PIKE,2001,149.0,140.79838723942194,137.20587946306148
18125,INDIANA,PIKE,2002,91.4,121.93135466774238,118.08516873568232
18125,INDIANA,PIKE,2003,122.2,165.48688311324145,165.61066222548146
18125,INDIANA,PIKE,2004,159.7,147.68941566903726,148.7281880120147
18125,INDIANA,PIKE,2005,145.3,121.6614255682172,123.51566251257574
18125,INDIANA,PIKE,2006,144.6,153.0582842230182,153.37235792478927
18125,INDIANA,PIKE,2007,156.0,139.94984202158474,127.83615092727456
18125,INDIANA,PIKE,2008,153.0,147.14443426618334,152.2843836411219
18125,INDIANA,PIKE,2009,155.0,159.0575918589788,159.32358437025252
18125,INDIANA,PIKE,2010,146.1,105.76898343864241,110.73549067585425
18125,INDIANA,PIKE,2012,57.8,109.04693420458445,114.14287630762999
18125,INDIANA,PIKE,2013,169.1,166.52571802970215,165.98784863695965
18125,INDIANA,PIKE,2014,170.7,166.67910169925307,166.68794600932807
18125,INDIANA,PIKE,2016,146.5,144.14948736783214,146.218906402203
18125,INDIANA,PIKE,2020,181.4,144.5030046833109,145.62097403269124
18125,INDIANA,PIKE,2022,166.7,118.13085611409076,121.88648472159906
18127,INDIANA,PORTER,2000,128.6,162.5469137691578,164.233567291578
18127,INDIANA,PORTER,2001,139.0,154.69112409243797,155.18761824130618
18127,INDIANA,PORTER,2002,107.2,130.85054555936304,131.18757398785652
18127,INDIANA,PORTER,2003,148.4,156.59896289499378,157.50421667794387
18127,INDIANA,PORTER,2004,172.7,157.453786635604,158.03711699304398
18127,INDIANA,PORTER,2005,137.1,133.0853421233866,126.37752648043697
18127,INDIANA,PORTER,2006,158.8,141.40449522369605,142.56648048532847
18127,INDIANA,PORTER,2007,153.6,157.05173730080062,160.11238263213
18127,INDIANA,PORTER,2008,167.0,162.15677248928023,163.0857248779029
18127,INDIANA,PORTER,2009,156.0,123.63624430073222,125.36690537320919
18127,INDIANA,PORTER,2010,168.2,172.60465912859266,172.58132399830254
18127,INDIANA,PORTER,2011,153.1,166.51196013373922,166.69755661957038
18127,INDIANA,PORTER,2012,165.7,154.39996525933626,152.27038721140758
18127,INDIANA,PORTER,2013,177.8,155.21425436249703,155.4614550515738
18127,INDIANA,PORTER,2014,177.1,139.5303233968344,140.76235108167953
18127,INDIANA,PORTER,2015,151.5,164.27868037787573,164.79346608215786
18127,INDIANA,PORTER,2016,173.3,173.05401922477282,172.86541375162528
18127,INDIANA,PORTER,2017,186.2,150.8052089358108,151.39733267268622
18127,INDIANA,PORTER,2018,182.1,165.28832525155406,165.96387652378326
18127,INDIANA,PORTER,2019,181.9,171.88842720760988,171.8431392233748
18127,INDIANA,PORTER,2020,182.2,153.2036634282027,153.3107779926486
18127,INDIANA,PORTER,2021,178.0,158.41242584103992,159.77536929407069
18127,INDIANA,PORTER,2022,188.2,148.11741808968245,149.6415254686061
18129,INDIANA,POSEY,2000,160.1,148.15528846197577,148.49128405449193
18129,INDIANA,POSEY,2001,167.2,125.9423348179535,107.78254818879776
18129,INDIANA,POSEY,2002,120.8,114.79967425002881,117.34099779377428
18129,INDIANA,POSEY,2003,146.9,143.71637847367032,150.23861071737952
18129,INDIANA,POSEY,2004,174.2,140.8557713078643,144.31166218953248
18129,INDIANA,POSEY,2005,151.2,122.97924073318819,120.93332740683347
18129,INDIANA,POSEY,2006,162.5,129.86809957191704,130.97939613819688
18129,INDIANA,POSEY,2007,158.6,144.76573511868625,126.01605334891423
18129,INDIANA,POSEY,2008,157.0,140.06602825896172,144.3121593377658
18129,INDIANA,POSEY,2009,176.0,153.76761655795056,154.0816902597216
18129,INDIANA,POSEY,2010,146.6,139.93658900394445,146.07770356055917
18129,INDIANA,POSEY,2011,152.6,114.95666399853332,116.47412343857411
18129,INDIANA,POSEY,2012,75.2,110.58741789985964,116.676045560495
18129,INDIANA,POSEY,2013,193.0,145.21991663010232,146.37939010124867
18129,INDIANA,POSEY,2014,197.3,156.6112219336706,156.1804845082439
18129,INDIANA,POSEY,2015,190.3,122.23254914574214,127.34775359956986
18129,INDIANA,POSEY,2016,144.0,117.69384553120864,118.26202195610742
18129,INDIANA,POSEY,2017,190.1,127.93980411755311,130.3424654385818
18129,INDIANA,POSEY,2018,182.1,115.22157909001186,116.12326844017105
18129,INDIANA,POSEY,2019,176.3,117.63590168192515,118.86959544174499
18129,INDIANA,POSEY,2020,199.0,146.6458645670972,146.6404241220159
18129,INDIANA,POSEY,2021,220.0,143.22841663362232,145.1630026830859
