fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
17159,ILLINOIS,RICHLAND,2010,144.3,115.70042724261758,120.91229951817664
17159,ILLINOIS,RICHLAND,2011,128.3,135.80873810106831,138.07517484692673
17159,ILLINOIS,RICHLAND,2012,26.5,123.45929884438787,109.77226033013093
17159,ILLINOIS,RICHLAND,2013,147.7,145.24298680152714,145.0255533111716
17159,ILLINOIS,RICHLAND,2014,181.1,163.91621408790047,160.34360570866733
17159,ILLINOIS,RICHLAND,2015,143.3,151.24151390330294,146.8815727580286
17159,ILLINOIS,RICHLAND,2016,147.0,144.9961255590306,145.65513311898397
17159,ILLINOIS,RICHLAND,2017,148.0,145.57491797384063,146.43749503259107
17159,ILLINOIS,RICHLAND,2018,167.7,112.08173047649609,113.5607197707665
17159,ILLINOIS,RICHLAND,2020,166.3,159.2071736288623,157.94857870651845
17161,ILLINOIS,ROCK ISLAND,2000,144.0,167.59016042130182,164.29463278857864
17161,ILLINOIS,ROCK ISLAND,2001,152.0,169.13210026657734,165.43378263835564
17161,ILLINOIS,ROCK ISLAND,2002,175.0,161.07265876302608,160.11660490515155
17161,ILLINOIS,ROCK ISLAND,2003,173.0,155.30325287883673,149.11129916339854
17161,ILLINOIS,ROCK ISLAND,2004,182.0,151.49189165230828,151.66896950883938
17161,ILLINOIS,ROCK ISLAND,2005,140.0,109.46345154895266,103.1347875232084
17161,ILLINOIS,ROCK ISLAND,2006,165.0,128.41569200860096,136.76884613674193
17161,ILLINOIS,ROCK ISLAND,2007,193.0,151.22197680943995,152.37713305858165
17161,ILLINOIS,ROCK ISLAND,2008,183.0,170.79810736603807,168.5597222850767
17161,ILLINOIS,ROCK ISLAND,2009,175.0,163.59322780807997,164.95341467105027
17161,ILLINOIS,ROCK ISLAND,2010,163.9,157.52090801171025,156.062703565872
17161,ILLINOIS,ROCK ISLAND,2011,176.4,155.54232407944676,151.32161707592462
17161,ILLINOIS,ROCK ISLAND,2013,182.3,149.76026418925244,154.15813123597593
17161,ILLINOIS,ROCK ISLAND,2014,185.8,167.8221022118378,165.23710678778357
17161,ILLINOIS,ROCK ISLAND,2015,193.7,173.22407785417067,171.31045280966163
17161,ILLINOIS,ROCK ISLAND,2016,210.8,156.3551871890867,153.3116744398657
17161,ILLINOIS,ROCK ISLAND,2017,225.2,156.36314605753918,157.49134857576905
17161,ILLINOIS,ROCK ISLAND,2018,223.4,154.08362069789956,151.54469311339125
17161,ILLINOIS,ROCK ISLAND,2020,198.3,168.78212503591303,164.93499088312498
17161,ILLINOIS,ROCK ISLAND,2021,206.3,155.78596490601427,152.9418475885588
17161,ILLINOIS,ROCK ISLAND,2022,224.2,155.78596490601427,158.65576952071007
17165,ILLINOIS,SALINE,2000,125.0,136.51371241422854,138.83024106778325
17165,ILLINOIS,SALINE,2001,139.0,123.04059018814065,122.79186413154821
17165,ILLINOIS,SALINE,2002,60.0,121.49994747070816,118.9347644178831
17165,ILLINOIS,SALINE,2003,112.0,159.2071736288623,157.94857870651845
17165,ILLINOIS,SALINE,2004,157.0,142.9488714661147,143.0212365375065
17165,ILLINOIS,SALINE,2005,139.0,119.86683485805911,122.32384900687637
17165,ILLINOIS,SALINE,2006,150.0,144.9961255590306,146.1171355911323
17165,ILLINOIS,SALINE,2007,126.0,134.613535619622,124.2749082714565
17165,ILLINOIS,SALINE,2008,153.0,146.14659756482894,145.44096385325702
17165,ILLINOIS,SALINE,2009,163.0,162.0507289537367,158.17557951003423
17165,ILLINOIS,SALINE,2010,133.3,120.61936048547287,122.90591906005048
17165,ILLINOIS,SALINE,2011,132.3,113.87740106137448,115.69756460910148
17165,ILLINOIS,SALINE,2012,50.0,136.11707860290292,125.66154932159759
17165,ILLINOIS,SALINE,2013,171.3,155.18273704032077,152.98203495825484
17165,ILLINOIS,SALINE,2014,176.7,154.56021318807024,156.48774332207697
17165,ILLINOIS,SALINE,2015,172.1,142.1116237181526,144.9189771181495
17165,ILLINOIS,SALINE,2016,136.6,110.1007396538614,109.5073332742982
17165,ILLINOIS,SALINE,2017,171.1,130.3036134104849,131.3924079728928
17165,ILLINOIS,SALINE,2018,160.5,118.63308707570542,121.13930032169242
17165,ILLINOIS,SALINE,2020,191.0,158.9939314753057,158.17557951003423
17165,ILLINOIS,SALINE,2021,191.8,144.6568176226954,145.71282654877479
17165,ILLINOIS,SALINE,2022,180.7,121.49994747070816,123.34280789912164
17167,ILLINOIS,SANGAMON,2000,174.0,160.62484823734667,144.64467109477945
17167,ILLINOIS,SANGAMON,2001,161.0,152.93058240331902,155.9767276098063
17167,ILLINOIS,SANGAMON,2002,152.0,158.5021993157021,157.19351248566193
17167,ILLINOIS,SANGAMON,2003,194.0,161.01010649833125,158.95218396021053
17167,ILLINOIS,SANGAMON,2004,192.0,151.05524263213363,153.3185592080957
17167,ILLINOIS,SANGAMON,2005,169.0,128.27714664522136,118.84204919024289
17167,ILLINOIS,SANGAMON,2006,174.0,143.42787201270065,147.07334339492553
17167,ILLINOIS,SANGAMON,2007,199.0,133.23143417280127,139.78149188470414
17167,ILLINOIS,SANGAMON,2008,184.0,168.03170236103682,170.77227712406312
17167,ILLINOIS,SANGAMON,2009,189.0,159.71688612098296,159.6497303892595
17167,ILLINOIS,SANGAMON,2010,154.5,139.94595448794695,139.52062206457876
17167,ILLINOIS,SANGAMON,2011,165.7,146.2865819164478,131.28119672575755
17167,ILLINOIS,SANGAMON,2012,131.3,133.23143417280127,126.11218051352893
17167,ILLINOIS,SANGAMON,2013,198.2,155.0359260278567,157.27579909946832
17167,ILLINOIS,SANGAMON,2014,226.8,163.85366182320564,161.13112328694163
17167,ILLINOIS,SANGAMON,2015,183.5,160.10941158293036,157.70548065287835
17167,ILLINOIS,SANGAMON,2016,222.1,149.13291904850573,148.7259263600009
17167,ILLINOIS,SANGAMON,2017,224.4,140.6072443480771,145.50173978781174
17167,ILLINOIS,SANGAMON,2018,236.4,118.14135491610182,120.15723329732012
17167,ILLINOIS,SANGAMON,2019,206.3,154.8393454735774,151.57096959847314
17167,ILLINOIS,SANGAMON,2020,202.8,154.7960675374828,158.1447538084394
17167,ILLINOIS,SANGAMON,2021,215.6,154.93751258060234,152.01260295020367
17167,ILLINOIS,SANGAMON,2022,231.3,160.10941158293036,157.70548065287835
17169,ILLINOIS,SCHUYLER,2000,159.0,159.2071736288623,145.10369289635742
17169,ILLINOIS,SCHUYLER,2001,155.0,161.46654581641837,158.17557951003423
17169,ILLINOIS,SCHUYLER,2002,142.0,158.9939314753057,158.17557951003423
17169,ILLINOIS,SCHUYLER,2003,171.0,163.85366182320564,161.13112328694163
17169,ILLINOIS,SCHUYLER,2004,191.0,156.36314605753918,157.49134857576905
17169,ILLINOIS,SCHUYLER,2005,135.0,131.28428061860663,122.76924493207291
17169,ILLINOIS,SCHUYLER,2006,140.0,140.4339586149396,146.05621215398145
17169,ILLINOIS,SCHUYLER,2007,174.0,130.60031015285512,143.73479054521528
17169,ILLINOIS,SCHUYLER,2008,184.0,170.28137797699372,170.6846007635182
17169,ILLINOIS,SCHUYLER,2009,175.0,157.2559907359386,158.22869092036697
17169,ILLINOIS,SCHUYLER,2010,129.7,130.49623371022778,130.17743967747015
17169,ILLINOIS,SCHUYLER,2011,144.6,153.61825141937234,136.54471996560008
17169,ILLINOIS,SCHUYLER,2012,75.9,133.23143417280127,124.98371025418788
17169,ILLINOIS,SCHUYLER,2013,169.0,157.9267567763817,160.11660490515155
17169,ILLINOIS,SCHUYLER,2014,204.1,168.1247726799205,164.50025765473168
17169,ILLINOIS,SCHUYLER,2015,159.5,157.76526123245716,156.062703565872
17169,ILLINOIS,SCHUYLER,2016,186.5,158.9939314753057,158.17557951003423
17169,ILLINOIS,SCHUYLER,2017,194.3,148.0801410927935,151.86770791786233
17169,ILLINOIS,SCHUYLER,2018,202.5,112.32608369724298,113.5607197707665
17169,ILLINOIS,SCHUYLER,2019,163.1,157.52090801171025,156.062703565872
17169,ILLINOIS,SCHUYLER,2020,182.8,155.4211842888413,156.98033286349838
17169,ILLINOIS,SCHUYLER,2021,181.9,161.52708619141472,159.4665546146887
17169,ILLINOIS,SCHUYLER,2022,197.3,159.2071736288623,157.94857870651845
17171,ILLINOIS,SCOTT,2000,162.0,158.9939314753057,143.5726004086332
17171,ILLINOIS,SCOTT,2001,149.0,158.9939314753057,158.17557951003423
17171,ILLINOIS,SCOTT,2002,135.0,149.20088862412877,148.7259263600009
17171,ILLINOIS,SCOTT,2003,182.0,163.91621408790047,160.34360570866733
17171,ILLINOIS,SCOTT,2004,195.0,142.88900241581214,146.0332868481992
17171,ILLINOIS,SCOTT,2005,129.0,130.60031015285512,120.11118328502427
17171,ILLINOIS,SCOTT,2006,167.0,141.9492566020358,145.58040996829902
17171,ILLINOIS,SCOTT,2007,169.0,129.7668143612786,141.8726395358003
17171,ILLINOIS,SCOTT,2008,155.0,176.04486371339772,176.22652786830358
17171,ILLINOIS,SCOTT,2009,185.0,168.4904895686391,164.43270312900265
17171,ILLINOIS,SCOTT,2010,139.5,127.11999970974605,127.99721418011507
17171,ILLINOIS,SCOTT,2011,145.4,150.21807347349286,136.66892173666977
17171,ILLINOIS,SCOTT,2012,117.3,133.23143417280127,126.43433282733281
17171,ILLINOIS,SCOTT,2013,168.2,159.2071736288623,157.94857870651845
17171,ILLINOIS,SCOTT,2014,201.7,163.79818064777214,161.07214002307737
17171,ILLINOIS,SCOTT,2015,149.2,146.9711076098241,142.95962375565185
17171,ILLINOIS,SCOTT,2016,193.3,142.54871049537817,144.69197631463373
17171,ILLINOIS,SCOTT,2017,204.7,138.09791451871433,140.12953142095196
17171,ILLINOIS,SCOTT,2020,188.2,163.33203095058215,160.34360570866733
17171,ILLINOIS,SCOTT,2021,189.7,158.5021993157021,157.19351248566193
17171,ILLINOIS,SCOTT,2022,207.7,150.21807347349286,151.31331227433446
17173,ILLINOIS,SHELBY,2000,163.0,155.62368591338856,144.33165653823568
17173,ILLINOIS,SHELBY,2001,144.0,151.85846206837837,152.95356747900576
17173,ILLINOIS,SHELBY,2002,113.0,128.51509228280827,130.26270913620942
17173,ILLINOIS,SHELBY,2003,160.0,163.91621408790047,160.34360570866733
17173,ILLINOIS,SHELBY,2004,175.0,155.9778877965546,157.786814811739
17173,ILLINOIS,SHELBY,2005,149.0,129.97649433351208,125.32253986651176
17173,ILLINOIS,SHELBY,2006,147.0,149.25230976266468,152.61036710913345
17173,ILLINOIS,SHELBY,2007,181.0,127.59017243257713,131.3823772490245
17173,ILLINOIS,SHELBY,2008,179.0,161.97489671709414,159.00455214254038
17173,ILLINOIS,SHELBY,2009,171.0,154.73351527278797,156.98033286349838
17173,ILLINOIS,SHELBY,2010,162.9,119.76672809538815,121.611802511648
17173,ILLINOIS,SHELBY,2011,146.3,151.17079305232505,146.19458261648546
17173,ILLINOIS,SHELBY,2012,72.4,122.44829593095186,120.69122854348531
17173,ILLINOIS,SHELBY,2013,178.2,152.93058240331902,155.9767276098063
17173,ILLINOIS,SHELBY,2014,206.4,161.07265876302608,160.11660490515155
17173,ILLINOIS,SHELBY,2015,175.6,158.9939314753057,158.17557951003423
17173,ILLINOIS,SHELBY,2016,185.7,144.6568176226954,145.71282654877479
17173,ILLINOIS,SHELBY,2017,198.6,143.43325703766934,144.01776771684055
17173,ILLINOIS,SHELBY,2018,225.4,112.32608369724298,113.5607197707665
17173,ILLINOIS,SHELBY,2019,174.9,143.90333861418844,141.14734580907506
17173,ILLINOIS,SHELBY,2020,193.9,160.62484823734667,159.24765019618047
17173,ILLINOIS,SHELBY,2021,208.0,154.8393454735774,150.5969989591084
17173,ILLINOIS,SHELBY,2022,214.5,154.2539181034916,152.63320803754698
17163,ILLINOIS,ST CLAIR,2000,144.0,136.56972048746536,129.244622040499
17163,ILLINOIS,ST CLAIR,2001,146.0,123.04059018814065,121.30876174848983
17163,ILLINOIS,ST CLAIR,2002,97.0,121.49994747070816,123.34280789912164
17163,ILLINOIS,ST CLAIR,2003,133.0,154.7456502630952,153.20903576177062
17163,ILLINOIS,ST CLAIR,2004,167.0,154.7456502630952,153.61527506191928
17163,ILLINOIS,ST CLAIR,2005,147.0,121.49994747070816,123.34280789912164
17163,ILLINOIS,ST CLAIR,2006,126.0,124.69958013764668,125.52590890929766
17163,ILLINOIS,ST CLAIR,2007,123.0,132.54839907543592,127.0931119689601
17163,ILLINOIS,ST CLAIR,2008,155.0,154.2060113049042,152.10159048454727
17163,ILLINOIS,ST CLAIR,2009,158.0,162.0507289537367,158.17557951003423
17163,ILLINOIS,ST CLAIR,2010,155.0,118.63308707570542,121.13930032169242
17163,ILLINOIS,ST CLAIR,2011,128.8,118.63308707570542,121.13930032169242
17163,ILLINOIS,ST CLAIR,2012,58.6,130.84925857827366,110.72183901121315
17163,ILLINOIS,ST CLAIR,2013,158.5,128.7283344363649,130.03570833269364
17163,ILLINOIS,ST CLAIR,2014,173.0,145.57491797384063,146.43749503259107
17163,ILLINOIS,ST CLAIR,2015,158.3,122.29340615831036,122.68412858528355
17163,ILLINOIS,ST CLAIR,2016,159.2,112.32608369724298,113.5607197707665
17163,ILLINOIS,ST CLAIR,2017,165.4,132.45920382236727,133.84999627896147
17163,ILLINOIS,ST CLAIR,2018,186.4,111.44549671200768,113.5607197707665
17163,ILLINOIS,ST CLAIR,2019,184.4,118.14135491610182,120.15723329732012
17163,ILLINOIS,ST CLAIR,2020,162.4,144.1650854630918,144.7307595244025
17163,ILLINOIS,ST CLAIR,2021,199.0,128.95217906003379,130.03570833269364
17163,ILLINOIS,ST CLAIR,2022,185.3,118.63308707570542,121.13930032169242
17175,ILLINOIS,STARK,2000,154.0,157.71448268315677,157.49134857576905
17175,ILLINOIS,STARK,2001,164.0,157.71448268315677,157.49134857576905
17175,ILLINOIS,STARK,2002,167.0,161.07265876302608,160.11660490515155
17175,ILLINOIS,STARK,2003,175.0,155.3361275592432,158.22869092036697
17175,ILLINOIS,STARK,2004,189.0,150.45082946748187,152.1758019644004
17175,ILLINOIS,STARK,2005,123.0,106.93139374097855,101.77987975440674
17175,ILLINOIS,STARK,2006,179.0,145.77255383927957,147.61875536828558
17175,ILLINOIS,STARK,2007,194.0,143.6698946492462,143.60321413924538
17175,ILLINOIS,STARK,2008,203.0,167.94013565196613,164.7934245438093
17175,ILLINOIS,STARK,2009,172.0,164.86540301800068,163.62285940704635
17175,ILLINOIS,STARK,2010,165.9,154.69315935985543,152.01260295020367
17175,ILLINOIS,STARK,2011,181.2,163.85366182320564,161.13112328694163
17175,ILLINOIS,STARK,2012,148.4,139.11659263479748,124.93617516444512
17175,ILLINOIS,STARK,2013,192.4,161.01010649833125,150.203446578884
17175,ILLINOIS,STARK,2014,207.1,167.62986121117495,165.31767743434972
17175,ILLINOIS,STARK,2015,210.9,167.46786471137642,164.29463278857864
17175,ILLINOIS,STARK,2016,225.7,163.79818064777214,161.07214002307737
17175,ILLINOIS,STARK,2017,230.4,155.54232407944676,151.32161707592462
17175,ILLINOIS,STARK,2018,234.0,154.7456502630952,153.20903576177062
17175,ILLINOIS,STARK,2019,202.9,176.05770546146567,176.6497042464936
17175,ILLINOIS,STARK,2020,211.3,157.29846169596198,157.19955687859328
17175,ILLINOIS,STARK,2021,217.2,163.85366182320564,161.13112328694163
17175,ILLINOIS,STARK,2022,240.6,159.20224443004196,157.64751023298797
17177,ILLINOIS,STEPHENSON,2000,145.0,158.6742882706841,158.77855008792272
17177,ILLINOIS,STEPHENSON,2001,141.0,165.5505221501391,164.25261807127166
17177,ILLINOIS,STEPHENSON,2002,145.0,159.71688612098296,159.6497303892595
17177,ILLINOIS,STEPHENSON,2003,159.0,147.94325055887094,135.2870339294963
17177,ILLINOIS,STEPHENSON,2004,184.0,153.32213780917263,153.03752007368655
17177,ILLINOIS,STEPHENSON,2005,146.0,133.04891650977987,123.29135713731546
17177,ILLINOIS,STEPHENSON,2006,175.0,154.15585166746556,157.68788444782933
17177,ILLINOIS,STEPHENSON,2007,182.0,168.78212503591303,164.93499088312498
17177,ILLINOIS,STEPHENSON,2008,175.0,160.21833075188343,159.46591501650735
17177,ILLINOIS,STEPHENSON,2009,175.0,153.8387071827324,149.74086783257283
17177,ILLINOIS,STEPHENSON,2010,180.8,173.02081635512943,170.96652681693752
17177,ILLINOIS,STEPHENSON,2011,181.6,165.99267721465765,164.25261807127166
17177,ILLINOIS,STEPHENSON,2012,102.8,102.83234663756383,97.78196033457237
17177,ILLINOIS,STEPHENSON,2013,182.0,150.45082946748187,150.67582001253413
17177,ILLINOIS,STEPHENSON,2014,192.6,161.41029536649464,158.82157232278269
17177,ILLINOIS,STEPHENSON,2015,192.5,163.08748890685894,162.81210663780243
17177,ILLINOIS,STEPHENSON,2016,211.2,167.94013565196613,165.60851036736912
17177,ILLINOIS,STEPHENSON,2017,206.0,160.57962367960323,160.57722948997198
17177,ILLINOIS,STEPHENSON,2018,209.1,175.93540975154028,175.99730936053749
17177,ILLINOIS,STEPHENSON,2019,195.6,166.6295961883867,165.91752446685294
17177,ILLINOIS,STEPHENSON,2020,203.9,164.22346556186673,164.25261807127166
17177,ILLINOIS,STEPHENSON,2021,202.9,95.35010793496201,96.19986217706158
17177,ILLINOIS,STEPHENSON,2022,209.7,165.65077084417283,164.58216700622418
17179,ILLINOIS,TAZEWELL,2000,165.0,154.34825701180338,144.44604698970963
17179,ILLINOIS,TAZEWELL,2001,154.0,154.34825701180338,157.27579909946832
17179,ILLINOIS,TAZEWELL,2002,150.0,159.2071736288623,157.94857870651845
17179,ILLINOIS,TAZEWELL,2003,188.0,163.85366182320564,161.13112328694163
17179,ILLINOIS,TAZEWELL,2004,187.0,154.7960675374828,158.1447538084394
17179,ILLINOIS,TAZEWELL,2005,142.0,130.7178838638473,122.58974587523366
17179,ILLINOIS,TAZEWELL,2006,176.0,145.14019359975873,146.13296557319433
17179,ILLINOIS,TAZEWELL,2007,191.0,119.13434774213404,125.1751960847023
17179,ILLINOIS,TAZEWELL,2008,200.0,172.35027768325062,170.96652681693752
17179,ILLINOIS,TAZEWELL,2009,182.0,168.54791712925902,165.75633693175988
17179,ILLINOIS,TAZEWELL,2010,163.4,155.2654521990667,156.51123686165485
17179,ILLINOIS,TAZEWELL,2011,172.7,149.76026418925244,147.6829885541238
17179,ILLINOIS,TAZEWELL,2012,133.4,129.97649433351208,120.07583075974449
17179,ILLINOIS,TAZEWELL,2013,177.1,149.76026418925244,144.6699700382218
17179,ILLINOIS,TAZEWELL,2014,224.4,161.64520875299146,164.50239464886872
17179,ILLINOIS,TAZEWELL,2015,182.5,154.69315935985543,152.01260295020367
17179,ILLINOIS,TAZEWELL,2016,236.0,158.33190191011005,156.51123686165485
17179,ILLINOIS,TAZEWELL,2017,227.9,142.33205364145337,146.2798537357786
17179,ILLINOIS,TAZEWELL,2018,235.4,123.82274040454641,125.19904634767269
17179,ILLINOIS,TAZEWELL,2019,205.6,159.83174659103432,158.95545661967412
17179,ILLINOIS,TAZEWELL,2020,195.9,156.425698322234,158.65576952071007
17179,ILLINOIS,TAZEWELL,2021,204.8,162.0507289537367,158.17557951003423
17179,ILLINOIS,TAZEWELL,2022,229.9,142.33205364145337,146.2798537357786
17181,ILLINOIS,UNION,2000,127.0,120.42875766058381,123.2761451600274
17181,ILLINOIS,UNION,2001,141.0,123.82274040454641,117.79182219746453
17181,ILLINOIS,UNION,2002,82.0,112.32608369724298,112.1783431872005
17181,ILLINOIS,UNION,2003,129.0,150.29315787261078,151.62206683772513
17181,ILLINOIS,UNION,2004,149.0,137.3667663145995,139.302760604179
17181,ILLINOIS,UNION,2005,150.0,121.49994747070816,120.68574680670382
17181,ILLINOIS,UNION,2006,147.0,128.51509228280827,130.26270913620942
17181,ILLINOIS,UNION,2007,144.0,130.84925857827366,118.07604946049547
17181,ILLINOIS,UNION,2008,154.0,136.30047026067191,139.05724187129903
17181,ILLINOIS,UNION,2009,148.0,150.78489003221438,152.60413386209743
17181,ILLINOIS,UNION,2010,114.3,105.65073150680206,110.7427375865196
17181,ILLINOIS,UNION,2011,111.2,117.97105751050975,119.47495767331301
17181,ILLINOIS,UNION,2012,53.3,133.1881373516228,133.16626053189174
17181,ILLINOIS,UNION,2013,162.3,129.77063624471006,131.8665677240316
17181,ILLINOIS,UNION,2014,185.9,145.090532402286,145.44096385325702
17181,ILLINOIS,UNION,2016,115.8,112.22791659021804,113.5607197707665
17181,ILLINOIS,UNION,2017,156.0,125.33879800913394,126.67153469681982
17181,ILLINOIS,UNION,2019,130.9,118.63308707570542,121.13930032169242
17181,ILLINOIS,UNION,2020,154.6,143.99478805749976,144.0484839003954
17181,ILLINOIS,UNION,2021,163.7,129.58138833673576,131.33448811670445
17181,ILLINOIS,UNION,2022,166.6,122.52847546049313,124.28944108404394
17183,ILLINOIS,VERMILION,2000,136.0,157.7770349478516,159.16003516144187
17183,ILLINOIS,VERMILION,2001,156.0,155.48373655353612,158.1447538084394
17183,ILLINOIS,VERMILION,2002,149.0,162.0507289537367,158.17557951003423
17183,ILLINOIS,VERMILION,2003,165.0,172.6708411244651,171.12012994766297
17183,ILLINOIS,VERMILION,2004,167.0,165.2840175193122,161.68673797083156
17183,ILLINOIS,VERMILION,2005,165.0,145.44976201157522,146.87220181198882
17183,ILLINOIS,VERMILION,2006,173.0,151.92860057831277,152.92659689675736
17183,ILLINOIS,VERMILION,2007,180.0,130.36611961362823,133.84999627896147
17183,ILLINOIS,VERMILION,2008,172.0,169.7495676703836,170.6846007635182
17183,ILLINOIS,VERMILION,2009,183.0,159.71688612098296,159.6497303892595
17183,ILLINOIS,VERMILION,2010,166.3,142.1116237181526,145.34472415688737
17183,ILLINOIS,VERMILION,2011,148.1,154.7960675374828,150.502347967403
17183,ILLINOIS,VERMILION,2012,100.1,123.84311027727674,117.25113094040066
17183,ILLINOIS,VERMILION,2013,176.9,143.2170156486734,146.58770329963266
17183,ILLINOIS,VERMILION,2014,204.0,167.8221022118378,164.91455249437934
17183,ILLINOIS,VERMILION,2015,168.0,169.89575378410558,170.6846007635182
17183,ILLINOIS,VERMILION,2016,203.9,161.97489671709414,159.71848790922488
17183,ILLINOIS,VERMILION,2017,194.2,160.068755427079,159.05278412090436
17183,ILLINOIS,VERMILION,2018,218.8,138.3831444419136,143.680381508508
17183,ILLINOIS,VERMILION,2020,190.0,160.068755427079,159.58626261860852
17183,ILLINOIS,VERMILION,2021,196.9,161.52708619141472,159.4665546146887
17183,ILLINOIS,VERMILION,2022,218.4,152.93058240331902,151.15187151478847
17185,ILLINOIS,WABASH,2000,141.0,136.81407370821228,137.76614360596153
17185,ILLINOIS,WABASH,2001,151.0,123.04059018814065,121.07160925621808
17185,ILLINOIS,WABASH,2002,92.0,117.75250009047012,113.6670956621243
17185,ILLINOIS,WABASH,2003,118.0,147.77730636216697,148.06421877708738
17185,ILLINOIS,WABASH,2004,163.0,138.52686795665275,141.3827595527406
17185,ILLINOIS,WABASH,2005,137.0,121.49994747070816,123.34280789912164
17185,ILLINOIS,WABASH,2006,140.0,145.4878577186342,147.0992026155046
17185,ILLINOIS,WABASH,2007,130.0,131.75279656813797,114.22226302910337
17185,ILLINOIS,WABASH,2008,147.0,144.92104115991268,146.34185952544578
17185,ILLINOIS,WABASH,2009,165.0,154.93751258060234,152.01260295020367
17185,ILLINOIS,WABASH,2010,146.6,120.61936048547287,122.90591906005048
17185,ILLINOIS,WABASH,2011,140.6,120.39908982287727,120.78981224985044
17185,ILLINOIS,WABASH,2012,52.1,107.67271874511896,89.72050613594696
17185,ILLINOIS,WABASH,2013,161.5,140.19030770869387,139.52062206457876
17185,ILLINOIS,WABASH,2014,180.0,150.998132185771,152.37713305858165
17185,ILLINOIS,WABASH,2015,159.8,128.51509228280827,130.26270913620942
17185,ILLINOIS,WABASH,2016,156.4,118.63308707570542,121.13930032169242
17185,ILLINOIS,WABASH,2017,175.9,127.57001699324103,129.08353805986462
17185,ILLINOIS,WABASH,2019,156.2,112.08173047649609,113.5607197707665
17185,ILLINOIS,WABASH,2020,170.8,147.77730636216697,148.06421877708738
17185,ILLINOIS,WABASH,2021,187.9,136.71590660118733,137.34039656722368
17185,ILLINOIS,WABASH,2022,181.8,117.97105751050975,119.47495767331301
17187,ILLINOIS,WARREN,2000,152.0,163.26947868588732,152.1511053853116
17187,ILLINOIS,WARREN,2001,169.0,157.4851656107648,159.0685497018805
17187,ILLINOIS,WARREN,2002,174.0,163.33203095058215,160.34360570866733
17187,ILLINOIS,WARREN,2003,183.0,147.72276834547745,157.64751023298797
17187,ILLINOIS,WARREN,2004,193.0,155.30325287883673,155.81107973506622
17187,ILLINOIS,WARREN,2005,158.0,121.83109980080881,114.5271397943897
17187,ILLINOIS,WARREN,2006,173.0,113.7126193056116,118.98120355664005
17187,ILLINOIS,WARREN,2007,198.0,143.27535947947746,144.64711442263174
17187,ILLINOIS,WARREN,2008,207.0,173.26516957587634,170.96652681693752
17187,ILLINOIS,WARREN,2009,193.0,164.56740934170597,163.92526447526558
17187,ILLINOIS,WARREN,2010,152.9,148.4302517751502,150.74453329887973
17187,ILLINOIS,WARREN,2011,177.4,156.425698322234,152.30302395833843
17187,ILLINOIS,WARREN,2012,164.9,137.25047402038402,123.23561095485505
17187,ILLINOIS,WARREN,2013,186.9,160.068755427079,149.49983700108035
17187,ILLINOIS,WARREN,2014,216.1,167.8221022118378,164.91455249437934
17187,ILLINOIS,WARREN,2015,202.0,172.06040624970768,172.07276229188145
17187,ILLINOIS,WARREN,2016,229.2,163.46840356222106,159.47465099969625
17187,ILLINOIS,WARREN,2017,246.7,143.2170156486734,146.58770329963266
17187,ILLINOIS,WARREN,2018,241.7,145.7010998721908,143.09999288081832
17187,ILLINOIS,WARREN,2019,194.1,177.18872570129463,172.42234856437042
17187,ILLINOIS,WARREN,2020,210.0,157.79702294428756,159.6497303892595
17187,ILLINOIS,WARREN,2022,211.4,154.7960675374828,158.1447538084394
17189,ILLINOIS,WASHINGTON,2000,134.0,150.21887427993116,140.94021625794315
17189,ILLINOIS,WASHINGTON,2001,137.0,139.43692659032104,137.1269298563356
17189,ILLINOIS,WASHINGTON,2002,71.0,122.52847546049313,124.28944108404394
17189,ILLINOIS,WASHINGTON,2003,116.0,162.0507289537367,158.17557951003423
17189,ILLINOIS,WASHINGTON,2004,155.0,160.29220430249504,158.17557951003423
17189,ILLINOIS,WASHINGTON,2005,128.0,121.68919537868246,123.87488750644879
17189,ILLINOIS,WASHINGTON,2006,117.0,147.77730636216697,148.06421877708738
17189,ILLINOIS,WASHINGTON,2007,105.0,132.95742958273206,133.18756034260568
17189,ILLINOIS,WASHINGTON,2008,165.0,160.10941158293036,158.16748312502668
17189,ILLINOIS,WASHINGTON,2009,161.0,163.91621408790047,160.34360570866733
17189,ILLINOIS,WASHINGTON,2010,144.3,118.84632922926201,120.91229951817664
17189,ILLINOIS,WASHINGTON,2011,120.2,136.30047026067191,139.05724187129903
17189,ILLINOIS,WASHINGTON,2012,21.1,121.55962619887414,116.48392222789587
17189,ILLINOIS,WASHINGTON,2013,160.6,145.92494449585976,146.87220181198882
17189,ILLINOIS,WASHINGTON,2014,184.3,160.62484823734667,159.24765019618047
17189,ILLINOIS,WASHINGTON,2015,151.9,139.94595448794695,139.52062206457876
17189,ILLINOIS,WASHINGTON,2016,140.3,120.54527593659923,120.78981224985044
17189,ILLINOIS,WASHINGTON,2017,135.3,132.00183039699613,134.7525867772904
17189,ILLINOIS,WASHINGTON,2018,180.7,112.08173047649609,113.5607197707665
17189,ILLINOIS,WASHINGTON,2019,167.4,128.95217906003379,130.8458715110023
17189,ILLINOIS,WASHINGTON,2020,180.0,155.8331866822568,154.23315250543865
17189,ILLINOIS,WASHINGTON,2021,203.5,145.4878577186342,147.0992026155046
