state,county,year,yield_bu_acre,predicted_yield,evaluation_set
ILLINOIS,STEPHENSON,2019,195.6,196.73557973329378,corn_belt_cv
ILLINOIS,WHITESIDE,2019,192.0,190.59238200866773,corn_belt_cv
ILLINOIS,WINNEBAGO,2019,191.8,186.76698209149095,corn_belt_cv
ILLINOIS,FRANKLIN,2019,135.6,171.00086516954582,corn_belt_cv
ILLINOIS,GALLATIN,2019,166.4,167.39766940515764,corn_belt_cv
ILLINOIS,JEFFERSON,2019,129.3,172.94758049261608,corn_belt_cv
ILLINOIS,MASSAC,2019,155.6,150.0515321494537,corn_belt_cv
ILLINOIS,WABASH,2019,156.2,173.39140045087936,corn_belt_cv
ILLINOIS,WHITE,2019,171.9,167.66734672571425,corn_belt_cv
ILLINOIS,ALEXANDER,2019,144.2,159.45594201297584,corn_belt_cv
ILLINOIS,CLINTON,2019,181.9,181.40871611432573,corn_belt_cv
ILLINOIS,JACKSON,2019,150.7,170.58716671733814,corn_belt_cv
ILLINOIS,MONROE,2019,153.8,172.8108941787101,corn_belt_cv
ILLINOIS,PULASKI,2019,180.1,154.55927017626428,corn_belt_cv
ILLINOIS,RANDOLPH,2019,144.4,168.19778670248513,corn_belt_cv
ILLINOIS,UNION,2019,130.9,167.39766940515764,corn_belt_cv
ILLINOIS,WASHINGTON,2019,167.4,173.11470931974839,corn_belt_cv
ILLINOIS,WILLIAMSON,2019,145.4,167.72942440714445,corn_belt_cv
ILLINOIS,ADAMS,2019,168.1,190.5201674379084,corn_belt_cv
ILLINOIS,FULTON,2019,175.8,187.32619000114443,corn_belt_cv
ILLINOIS,HENDERSON,2019,193.2,184.61712099958277,corn_belt_cv
ILLINOIS,KNOX,2019,196.2,187.57315612649452,corn_belt_cv
ILLINOIS,MCDONOUGH,2019,188.8,187.03354680627118,corn_belt_cv
ILLINOIS,SCHUYLER,2019,163.1,188.66135102746878,corn_belt_cv
ILLINOIS,WARREN,2019,194.1,185.8250371559388,corn_belt_cv
ILLINOIS,BOND,2019,183.8,184.85929181956402,corn_belt_cv
ILLINOIS,CALHOUN,2019,170.9,183.21016507742763,corn_belt_cv
ILLINOIS,CASS,2019,205.6,190.20787119349842,corn_belt_cv
ILLINOIS,CHRISTIAN,2019,198.7,186.3884147446778,corn_belt_cv
ILLINOIS,GREENE,2019,191.7,188.68434643333325,corn_belt_cv
ILLINOIS,JERSEY,2019,183.5,181.94703082461183,corn_belt_cv
ILLINOIS,MACOUPIN,2019,183.0,187.38752369328736,corn_belt_cv
ILLINOIS,MADISON,2019,198.3,185.0125046295545,corn_belt_cv
ILLINOIS,MONTGOMERY,2019,187.7,188.54801723369806,corn_belt_cv
ILLINOIS,MORGAN,2019,205.8,193.0524189951945,corn_belt_cv
ILLINOIS,SANGAMON,2019,206.3,192.49492690671588,corn_belt_cv
INDIANA,BOONE,2019,177.3,190.13490994782777,corn_belt_cv
INDIANA,DECATUR,2019,179.9,183.71601054097306,corn_belt_cv
INDIANA,HAMILTON,2019,156.7,187.76980632198385,corn_belt_cv
INDIANA,HANCOCK,2019,138.2,190.17163823645055,corn_belt_cv
INDIANA,HENDRICKS,2019,176.2,190.1562916210262,corn_belt_cv
INDIANA,HOWARD,2019,185.7,187.5317889683347,corn_belt_cv
INDIANA,JOHNSON,2019,169.2,193.15844355779515,corn_belt_cv
INDIANA,MADISON,2019,158.8,190.4610929968731,corn_belt_cv
INDIANA,MARION,2019,144.2,190.20787119349842,corn_belt_cv
INDIANA,RUSH,2019,180.2,190.20787119349842,corn_belt_cv
INDIANA,SHELBY,2019,163.5,192.43535987358567,corn_belt_cv
INDIANA,TIPTON,2019,172.3,187.32619000114443,corn_belt_cv
INDIANA,DELAWARE,2019,157.5,187.5583004743909,corn_belt_cv
INDIANA,FAYETTE,2019,177.5,190.20787119349842,corn_belt_cv
INDIANA,JAY,2019,164.7,187.03354680627118,corn_belt_cv
INDIANA,RANDOLPH,2019,170.4,193.90243904900458,corn_belt_cv
INDIANA,UNION,2019,178.7,190.1562916210262,corn_belt_cv
INDIANA,WAYNE,2019,167.4,191.74644787629765,corn_belt_cv
INDIANA,CARROLL,2019,194.6,186.0092464878567,corn_belt_cv
INDIANA,ELKHART,2019,154.8,187.68882080142015,corn_belt_cv
INDIANA,FULTON,2019,172.8,188.7556131837039,corn_belt_cv
INDIANA,KOSCIUSKO,2019,173.6,181.49968875314562,corn_belt_cv
INDIANA,MARSHALL,2019,157.2,194.1745585273744,corn_belt_cv
INDIANA,ST. JOSEPH,2019,147.8,187.40309086466345,corn_belt_cv
INDIANA,WABASH,2019,184.4,186.1415223893221,corn_belt_cv
INDIANA,ADAMS,2019,169.7,189.430374478629,corn_belt_cv
INDIANA,ALLEN,2019,182.0,186.3531517427812,corn_belt_cv
INDIANA,HUNTINGTON,2019,180.8,184.61712099958277,corn_belt_cv
INDIANA,LAGRANGE,2019,132.9,185.71510770163408,corn_belt_cv
INDIANA,NOBLE,2019,179.5,189.31293465486823,corn_belt_cv
INDIANA,WHITLEY,2019,174.1,188.01242967354932,corn_belt_cv
INDIANA,BENTON,2019,186.2,185.06503304106528,corn_belt_cv
INDIANA,NEWTON,2019,182.5,188.58885168341055,corn_belt_cv
INDIANA,PORTER,2019,181.9,194.50396388698832,corn_belt_cv
INDIANA,PULASKI,2019,161.0,184.58566766597065,corn_belt_cv
INDIANA,STARKE,2019,147.7,187.5838166487215,corn_belt_cv
INDIANA,WHITE,2019,177.8,186.78534128269732,corn_belt_cv
INDIANA,CRAWFORD,2019,127.5,174.15330174572375,corn_belt_cv
INDIANA,FLOYD,2019,145.0,183.9929920795661,corn_belt_cv
INDIANA,HARRISON,2019,133.7,174.3402094229536,corn_belt_cv
INDIANA,LAWRENCE,2019,129.9,182.03100372565555,corn_belt_cv
INDIANA,MONROE,2019,134.0,187.56418683234546,corn_belt_cv
INDIANA,ORANGE,2019,151.7,179.13431472763813,corn_belt_cv
INDIANA,WASHINGTON,2019,135.4,179.63801691825486,corn_belt_cv
INDIANA,CLARK,2019,132.2,173.16843264024857,corn_belt_cv
INDIANA,DEARBORN,2019,129.0,185.65242547331601,corn_belt_cv
INDIANA,FRANKLIN,2019,152.0,193.15844355779515,corn_belt_cv
INDIANA,JEFFERSON,2019,123.2,184.53374885715303,corn_belt_cv
INDIANA,JENNINGS,2019,134.8,171.7289398778563,corn_belt_cv
INDIANA,OHIO,2019,136.0,181.70935633324288,corn_belt_cv
INDIANA,SWITZERLAND,2019,122.2,178.85591891130397,corn_belt_cv
INDIANA,DAVIESS,2019,168.2,185.0125046295545,corn_belt_cv
INDIANA,DUBOIS,2019,163.5,173.39140045087936,corn_belt_cv
INDIANA,GIBSON,2019,179.0,168.19778670248513,corn_belt_cv
INDIANA,GREENE,2019,133.7,182.4669881685835,corn_belt_cv
INDIANA,POSEY,2019,176.3,170.729357499125,corn_belt_cv
INDIANA,SPENCER,2019,158.3,167.39766940515764,corn_belt_cv
INDIANA,SULLIVAN,2019,164.8,181.27104083499762,corn_belt_cv
INDIANA,VANDERBURGH,2019,167.6,173.57855682924958,corn_belt_cv
INDIANA,WARRICK,2019,156.4,172.8864067628036,corn_belt_cv
INDIANA,MONTGOMERY,2019,190.4,190.1562916210262,corn_belt_cv
INDIANA,PARKE,2019,178.7,187.7926150602789,corn_belt_cv
INDIANA,PUTNAM,2019,179.1,190.1562916210262,corn_belt_cv
INDIANA,TIPPECANOE,2019,180.4,188.96525915728162,corn_belt_cv
INDIANA,VERMILLION,2019,167.4,188.8459273288197,corn_belt_cv
INDIANA,VIGO,2019,171.7,187.93865707254645,corn_belt_cv
INDIANA,WARREN,2019,192.4,185.80846867856576,corn_belt_cv
IOWA,BOONE,2019,194.8,189.721423489275,corn_belt_cv
IOWA,DALLAS,2019,195.0,192.26391238477754,corn_belt_cv
IOWA,GRUNDY,2019,209.8,190.76849304038825,corn_belt_cv
IOWA,HAMILTON,2019,198.2,187.22389608574073,corn_belt_cv
IOWA,HARDIN,2019,200.2,190.76849304038825,corn_belt_cv
IOWA,JASPER,2019,209.3,192.04614127325675,corn_belt_cv
IOWA,MARSHALL,2019,221.9,200.67311029558252,corn_belt_cv
IOWA,POLK,2019,196.6,192.22814113901077,corn_belt_cv
IOWA,POWESHIEK,2019,200.3,191.84650037095125,corn_belt_cv
IOWA,STORY,2019,189.3,186.76698209149095,corn_belt_cv
IOWA,TAMA,2019,204.8,198.15195770046273,corn_belt_cv
IOWA,WEBSTER,2019,202.9,185.14968315340698,corn_belt_cv
IOWA,BENTON,2019,197.6,199.97630828002457,corn_belt_cv
IOWA,CEDAR,2019,193.7,192.04614127325675,corn_belt_cv
IOWA,CLINTON,2019,196.1,192.1250265720359,corn_belt_cv
IOWA,IOWA,2019,190.6,192.1250265720359,corn_belt_cv
IOWA,JACKSON,2019,185.5,187.5386409559902,corn_belt_cv
IOWA,JOHNSON,2019,181.3,187.4749918103056,corn_belt_cv
IOWA,JONES,2019,203.0,193.65403294909578,corn_belt_cv
IOWA,LINN,2019,223.7,200.67311029558252,corn_belt_cv
IOWA,MUSCATINE,2019,173.2,187.40309086466345,corn_belt_cv
IOWA,SCOTT,2019,189.4,188.63239227118683,corn_belt_cv
IOWA,BUTLER,2019,209.5,188.88794170645178,corn_belt_cv
IOWA,CERRO GORDO,2019,191.8,186.06522487447467,corn_belt_cv
IOWA,FLOYD,2019,202.9,182.26357233709416,corn_belt_cv
IOWA,FRANKLIN,2019,202.7,192.06766274586886,corn_belt_cv
IOWA,HANCOCK,2019,193.3,189.6615813327352,corn_belt_cv
IOWA,HUMBOLDT,2019,198.7,185.76756494253937,corn_belt_cv
IOWA,KOSSUTH,2019,198.7,182.26357233709416,corn_belt_cv
IOWA,MITCHELL,2019,194.5,168.39350337303853,corn_belt_cv
IOWA,WINNEBAGO,2019,198.8,172.3581889591469,corn_belt_cv
IOWA,WORTH,2019,196.5,169.84342171127338,corn_belt_cv
IOWA,WRIGHT,2019,197.0,187.5796901949035,corn_belt_cv
IOWA,ALLAMAKEE,2019,187.2,190.62850029266482,corn_belt_cv
IOWA,BLACK HAWK,2019,205.1,196.88330831309383,corn_belt_cv
IOWA,BREMER,2019,212.5,186.81729471239362,corn_belt_cv
IOWA,BUCHANAN,2019,218.9,190.45002850212427,corn_belt_cv
IOWA,CHICKASAW,2019,212.1,184.83191135470662,corn_belt_cv
IOWA,CLAYTON,2019,197.5,191.16620587298874,corn_belt_cv
IOWA,DELAWARE,2019,204.5,184.00701517646033,corn_belt_cv
IOWA,DUBUQUE,2019,216.4,187.58749647633513,corn_belt_cv
IOWA,FAYETTE,2019,200.5,185.8255275641002,corn_belt_cv
IOWA,HOWARD,2019,194.2,172.7753464604702,corn_belt_cv
IOWA,WINNESHIEK,2019,200.4,181.40499418630975,corn_belt_cv
IOWA,BUENA VISTA,2019,190.8,191.16620587298874,corn_belt_cv
IOWA,CHEROKEE,2019,208.9,185.9176716468049,corn_belt_cv
IOWA,CLAY,2019,185.5,181.30601560145917,corn_belt_cv
IOWA,DICKINSON,2019,170.0,168.39350337303853,corn_belt_cv
IOWA,LYON,2019,186.5,184.92830523161751,corn_belt_cv
IOWA,OSCEOLA,2019,182.5,168.39350337303853,corn_belt_cv
IOWA,PALO ALTO,2019,198.3,185.8572347216684,corn_belt_cv
IOWA,PLYMOUTH,2019,217.8,193.82444478199108,corn_belt_cv
IOWA,SIOUX,2019,192.1,189.5228316323387,corn_belt_cv
IOWA,APPANOOSE,2019,166.8,187.12951992308058,corn_belt_cv
IOWA,MADISON,2019,175.7,189.73649206759353,corn_belt_cv
IOWA,MARION,2019,170.7,186.9233669486077,corn_belt_cv
IOWA,MONROE,2019,162.3,191.74326032141107,corn_belt_cv
IOWA,UNION,2019,168.9,185.71510770163408,corn_belt_cv
IOWA,WAYNE,2019,151.4,181.49968875314562,corn_belt_cv
IOWA,DAVIS,2019,160.0,187.58344465457287,corn_belt_cv
IOWA,DES MOINES,2019,176.9,165.260418305103,corn_belt_cv
IOWA,HENRY,2019,164.5,186.7378082420753,corn_belt_cv
IOWA,JEFFERSON,2019,162.7,186.17588502814263,corn_belt_cv
IOWA,KEOKUK,2019,175.4,188.35695303661888,corn_belt_cv
IOWA,LEE,2019,172.5,181.39315498705886,corn_belt_cv
IOWA,LOUISA,2019,174.6,184.92926300688265,corn_belt_cv
IOWA,MAHASKA,2019,189.9,188.63239227118683,corn_belt_cv
IOWA,VAN BUREN,2019,171.0,184.61712099958277,corn_belt_cv
IOWA,WAPELLO,2019,176.5,187.35441720259294,corn_belt_cv
IOWA,WASHINGTON,2019,178.9,187.40309086466345,corn_belt_cv
IOWA,ADAIR,2019,176.5,192.07099872315104,corn_belt_cv
IOWA,CASS,2019,200.3,192.1250265720359,corn_belt_cv
IOWA,MILLS,2019,202.9,186.75695595027517,corn_belt_cv
IOWA,MONTGOMERY,2019,204.8,187.40309086466345,corn_belt_cv
IOWA,PAGE,2019,191.3,187.42645147665073,corn_belt_cv
IOWA,POTTAWATTAMIE,2019,208.0,189.73649206759353,corn_belt_cv
IOWA,TAYLOR,2019,161.7,191.74326032141107,corn_belt_cv
IOWA,AUDUBON,2019,216.0,192.23608189067696,corn_belt_cv
IOWA,CALHOUN,2019,198.8,189.5323799897414,corn_belt_cv
IOWA,CARROLL,2019,219.7,176.24436820156424,corn_belt_cv
IOWA,CRAWFORD,2019,234.7,198.02063912370826,corn_belt_cv
IOWA,GREENE,2019,201.4,191.662550229509,corn_belt_cv
IOWA,GUTHRIE,2019,196.7,190.84227740367942,corn_belt_cv
IOWA,MONONA,2019,203.9,194.10089943931473,corn_belt_cv
IOWA,SAC,2019,220.6,186.82605511064588,corn_belt_cv
IOWA,SHELBY,2019,217.3,194.10089943931473,corn_belt_cv
IOWA,WOODBURY,2019,218.2,199.97630828002457,corn_belt_cv
ILLINOIS,DE WITT,2018,225.0,187.7926150602789,corn_belt_cv
ILLINOIS,LOGAN,2018,236.2,187.7926150602789,corn_belt_cv
ILLINOIS,MACON,2018,239.9,194.25798663897467,corn_belt_cv
ILLINOIS,MARSHALL,2018,213.9,193.0625152750807,corn_belt_cv
ILLINOIS,MCLEAN,2018,229.3,186.1604074063397,corn_belt_cv
ILLINOIS,PEORIA,2018,228.9,183.24809609337223,corn_belt_cv
ILLINOIS,STARK,2018,234.0,187.57315612649452,corn_belt_cv
ILLINOIS,TAZEWELL,2018,235.4,190.4610929968731,corn_belt_cv
ILLINOIS,WOODFORD,2018,223.7,183.92843210022423,corn_belt_cv
ILLINOIS,CHAMPAIGN,2018,221.3,187.5921991422553,corn_belt_cv
ILLINOIS,FORD,2018,201.7,186.1259893262007,corn_belt_cv
ILLINOIS,IROQUOIS,2018,196.0,177.24752363490956,corn_belt_cv
ILLINOIS,KANKAKEE,2018,181.7,188.94502554678286,corn_belt_cv
ILLINOIS,LIVINGSTON,2018,207.5,185.4271696799078,corn_belt_cv
ILLINOIS,PIATT,2018,241.8,190.17163823645055,corn_belt_cv
ILLINOIS,VERMILION,2018,218.8,188.93685198839324,corn_belt_cv
ILLINOIS,CLARK,2018,203.5,183.21016507742763,corn_belt_cv
ILLINOIS,CLAY,2018,189.3,178.00000463326455,corn_belt_cv
ILLINOIS,COLES,2018,234.3,188.3675862944797,corn_belt_cv
ILLINOIS,CRAWFORD,2018,194.3,184.85929181956402,corn_belt_cv
ILLINOIS,DOUGLAS,2018,246.0,189.42068664555225,corn_belt_cv
ILLINOIS,EDGAR,2018,213.1,192.37065190962474,corn_belt_cv
ILLINOIS,EFFINGHAM,2018,235.2,182.28219613354094,corn_belt_cv
ILLINOIS,JASPER,2018,205.7,182.1656964171744,corn_belt_cv
ILLINOIS,LAWRENCE,2018,166.0,177.67057468742362,corn_belt_cv
ILLINOIS,MARION,2018,199.2,178.89876733028814,corn_belt_cv
ILLINOIS,MOULTRIE,2018,233.9,199.6270032282713,corn_belt_cv
ILLINOIS,RICHLAND,2018,167.7,178.89876733028814,corn_belt_cv
ILLINOIS,SHELBY,2018,225.4,184.12027249579415,corn_belt_cv
ILLINOIS,BOONE,2018,194.1,191.0621691425349,corn_belt_cv
ILLINOIS,GRUNDY,2018,201.0,187.1323320515991,corn_belt_cv
ILLINOIS,KANE,2018,189.4,192.26391238477754,corn_belt_cv
ILLINOIS,KENDALL,2018,208.0,194.50396388698832,corn_belt_cv
ILLINOIS,MCHENRY,2018,190.8,191.0621691425349,corn_belt_cv
ILLINOIS,WILL,2018,186.3,179.16499150351882,corn_belt_cv
ILLINOIS,BUREAU,2018,214.1,181.70622850146754,corn_belt_cv
ILLINOIS,CARROLL,2018,217.1,192.70219341137852,corn_belt_cv
ILLINOIS,HENRY,2018,219.5,187.12951992308058,corn_belt_cv
ILLINOIS,JO DAVIESS,2018,209.1,190.84227740367942,corn_belt_cv
ILLINOIS,LEE,2018,205.9,192.26391238477754,corn_belt_cv
ILLINOIS,MERCER,2018,231.3,187.58344465457287,corn_belt_cv
ILLINOIS,OGLE,2018,198.2,195.30130798533764,corn_belt_cv
ILLINOIS,PUTNAM,2018,206.2,187.5838166487215,corn_belt_cv
ILLINOIS,ROCK ISLAND,2018,223.4,184.92926300688265,corn_belt_cv
ILLINOIS,STEPHENSON,2018,209.1,195.95757578129542,corn_belt_cv
ILLINOIS,WHITESIDE,2018,215.9,186.1833902983383,corn_belt_cv
ILLINOIS,WINNEBAGO,2018,184.4,194.10089943931473,corn_belt_cv
ILLINOIS,EDWARDS,2018,168.6,172.67034502913884,corn_belt_cv
ILLINOIS,FRANKLIN,2018,155.5,170.729357499125,corn_belt_cv
ILLINOIS,GALLATIN,2018,169.8,170.58716671733814,corn_belt_cv
ILLINOIS,HAMILTON,2018,163.6,169.22686848512373,corn_belt_cv
ILLINOIS,JEFFERSON,2018,161.2,170.0539241566889,corn_belt_cv
ILLINOIS,SALINE,2018,160.5,170.01770181845706,corn_belt_cv
ILLINOIS,WAYNE,2018,177.2,174.15330174572375,corn_belt_cv
ILLINOIS,WHITE,2018,172.4,173.05554606528952,corn_belt_cv
ILLINOIS,ALEXANDER,2018,188.4,160.15025644150407,corn_belt_cv
ILLINOIS,CLINTON,2018,184.8,168.7407345452164,corn_belt_cv
ILLINOIS,JACKSON,2018,162.2,170.58716671733814,corn_belt_cv
ILLINOIS,MONROE,2018,173.6,172.9160122711747,corn_belt_cv
ILLINOIS,PERRY,2018,147.7,174.108102315683,corn_belt_cv
ILLINOIS,RANDOLPH,2018,165.4,168.09667641377132,corn_belt_cv
ILLINOIS,WASHINGTON,2018,180.7,168.19778670248513,corn_belt_cv
ILLINOIS,WILLIAMSON,2018,165.4,170.729357499125,corn_belt_cv
ILLINOIS,ADAMS,2018,197.8,193.15844355779515,corn_belt_cv
ILLINOIS,BROWN,2018,187.9,193.15844355779515,corn_belt_cv
ILLINOIS,FULTON,2018,218.0,187.877811202449,corn_belt_cv
ILLINOIS,HANCOCK,2018,233.8,188.9989900260367,corn_belt_cv
ILLINOIS,HENDERSON,2018,213.3,186.21783235343452,corn_belt_cv
ILLINOIS,KNOX,2018,226.5,184.61712099958277,corn_belt_cv
ILLINOIS,MCDONOUGH,2018,228.9,185.38823425170105,corn_belt_cv
ILLINOIS,SCHUYLER,2018,202.5,187.7926150602789,corn_belt_cv
ILLINOIS,WARREN,2018,241.7,184.4471737102422,corn_belt_cv
ILLINOIS,CASS,2018,223.5,191.09759879737925,corn_belt_cv
ILLINOIS,CHRISTIAN,2018,232.9,188.68434643333325,corn_belt_cv
ILLINOIS,GREENE,2018,207.2,182.00057372587773,corn_belt_cv
ILLINOIS,MACOUPIN,2018,215.3,182.00057372587773,corn_belt_cv
ILLINOIS,MADISON,2018,197.8,178.842191413574,corn_belt_cv
ILLINOIS,MONTGOMERY,2018,222.8,182.83367005310038,corn_belt_cv
ILLINOIS,MORGAN,2018,228.5,191.87716832553411,corn_belt_cv
ILLINOIS,PIKE,2018,182.6,188.4093970939849,corn_belt_cv
ILLINOIS,SANGAMON,2018,236.4,190.57109218865833,corn_belt_cv
INDIANA,BARTHOLOMEW,2018,189.3,188.68434643333325,corn_belt_cv
INDIANA,BOONE,2018,198.9,192.70347865685196,corn_belt_cv
INDIANA,CLINTON,2018,213.9,185.80846867856576,corn_belt_cv
INDIANA,DECATUR,2018,206.8,189.42068664555225,corn_belt_cv
INDIANA,GRANT,2018,204.4,181.39315498705886,corn_belt_cv
INDIANA,HAMILTON,2018,174.5,190.1562916210262,corn_belt_cv
INDIANA,HANCOCK,2018,187.5,188.44233765260086,corn_belt_cv
INDIANA,HENDRICKS,2018,206.9,187.5921991422553,corn_belt_cv
INDIANA,HOWARD,2018,215.7,185.4794682113767,corn_belt_cv
INDIANA,MADISON,2018,205.1,187.5583004743909,corn_belt_cv
INDIANA,MORGAN,2018,197.0,190.58416599149203,corn_belt_cv
INDIANA,RUSH,2018,203.9,187.877811202449,corn_belt_cv
INDIANA,SHELBY,2018,194.3,190.5201674379084,corn_belt_cv
INDIANA,TIPTON,2018,215.5,186.95746712399387,corn_belt_cv
INDIANA,BLACKFORD,2018,201.0,186.5223752820424,corn_belt_cv
INDIANA,DELAWARE,2018,208.1,190.52681199253507,corn_belt_cv
INDIANA,FAYETTE,2018,198.6,188.93685198839324,corn_belt_cv
INDIANA,HENRY,2018,198.5,187.02965492407068,corn_belt_cv
INDIANA,JAY,2018,188.6,189.84341016417068,corn_belt_cv
INDIANA,RANDOLPH,2018,184.8,184.4471737102422,corn_belt_cv
INDIANA,UNION,2018,203.9,189.22118130999246,corn_belt_cv
INDIANA,WAYNE,2018,191.7,185.67439007519218,corn_belt_cv
INDIANA,CARROLL,2018,204.7,188.96525915728162,corn_belt_cv
INDIANA,CASS,2018,195.5,190.52681199253507,corn_belt_cv
INDIANA,ELKHART,2018,172.5,186.75695595027517,corn_belt_cv
INDIANA,FULTON,2018,187.2,184.58566766597065,corn_belt_cv
INDIANA,KOSCIUSKO,2018,179.8,187.12951992308058,corn_belt_cv
INDIANA,MARSHALL,2018,175.6,187.1276737989545,corn_belt_cv
INDIANA,MIAMI,2018,191.4,185.4398287737221,corn_belt_cv
INDIANA,ST. JOSEPH,2018,164.2,185.10537609022947,corn_belt_cv
INDIANA,WABASH,2018,201.4,185.37115758225997,corn_belt_cv
INDIANA,ADAMS,2018,194.5,184.61712099958277,corn_belt_cv
INDIANA,ALLEN,2018,181.7,187.57315612649452,corn_belt_cv
INDIANA,HUNTINGTON,2018,183.0,185.37115758225997,corn_belt_cv
INDIANA,LAGRANGE,2018,142.1,187.40309086466345,corn_belt_cv
INDIANA,NOBLE,2018,170.7,193.44043923888583,corn_belt_cv
INDIANA,STEUBEN,2018,150.0,185.71510770163408,corn_belt_cv
INDIANA,WELLS,2018,204.1,185.30825904633446,corn_belt_cv
INDIANA,WHITLEY,2018,180.7,187.12951992308058,corn_belt_cv
INDIANA,BENTON,2018,201.7,186.1259893262007,corn_belt_cv
INDIANA,JASPER,2018,164.5,186.49221753146162,corn_belt_cv
INDIANA,NEWTON,2018,198.9,184.9033417082827,corn_belt_cv
INDIANA,PORTER,2018,182.1,180.84658504662136,corn_belt_cv
INDIANA,PULASKI,2018,169.1,184.10053645226893,corn_belt_cv
INDIANA,WHITE,2018,196.9,188.09615250861174,corn_belt_cv
INDIANA,HARRISON,2018,189.2,179.5268271023423,corn_belt_cv
INDIANA,JACKSON,2018,173.2,175.76666695937382,corn_belt_cv
INDIANA,LAWRENCE,2018,192.1,175.76666695937382,corn_belt_cv
INDIANA,MONROE,2018,181.8,187.93865707254645,corn_belt_cv
INDIANA,ORANGE,2018,206.7,185.6340932626497,corn_belt_cv
INDIANA,WASHINGTON,2018,184.1,182.03100372565555,corn_belt_cv
INDIANA,CLARK,2018,178.7,179.52477259838497,corn_belt_cv
INDIANA,DEARBORN,2018,176.7,188.68434643333325,corn_belt_cv
INDIANA,FRANKLIN,2018,185.7,190.5201674379084,corn_belt_cv
INDIANA,JEFFERSON,2018,185.0,177.82570946253998,corn_belt_cv
INDIANA,JENNINGS,2018,181.6,183.49474693164936,corn_belt_cv
INDIANA,OHIO,2018,180.0,182.00057372587773,corn_belt_cv
INDIANA,RIPLEY,2018,182.9,195.11040988961162,corn_belt_cv
INDIANA,SCOTT,2018,180.2,184.85929181956402,corn_belt_cv
INDIANA,SWITZERLAND,2018,178.0,187.98727992564966,corn_belt_cv
INDIANA,DAVIESS,2018,196.2,181.06721184040674,corn_belt_cv
INDIANA,DUBOIS,2018,187.1,181.40871611432573,corn_belt_cv
INDIANA,GIBSON,2018,184.0,172.67034502913884,corn_belt_cv
INDIANA,GREENE,2018,179.1,186.9130402774254,corn_belt_cv
INDIANA,KNOX,2018,179.4,178.41447036989354,corn_belt_cv
INDIANA,MARTIN,2018,182.9,178.41128329614568,corn_belt_cv
INDIANA,POSEY,2018,182.1,173.05554606528952,corn_belt_cv
INDIANA,SULLIVAN,2018,187.3,178.41128329614568,corn_belt_cv
INDIANA,VANDERBURGH,2018,179.6,170.75854312330094,corn_belt_cv
INDIANA,WARRICK,2018,161.2,170.58716671733814,corn_belt_cv
INDIANA,CLAY,2018,181.5,188.4093970939849,corn_belt_cv
INDIANA,OWEN,2018,172.7,188.96773636054576,corn_belt_cv
INDIANA,PARKE,2018,192.7,195.64580677337997,corn_belt_cv
INDIANA,PUTNAM,2018,196.8,190.17163823645055,corn_belt_cv
INDIANA,TIPPECANOE,2018,201.1,190.13490994782777,corn_belt_cv
INDIANA,VERMILLION,2018,197.5,192.99882891941093,corn_belt_cv
INDIANA,VIGO,2018,176.4,187.56418683234546,corn_belt_cv
INDIANA,WARREN,2018,206.4,190.1562916210262,corn_belt_cv
IOWA,BOONE,2018,193.7,192.49924404027064,corn_belt_cv
IOWA,DALLAS,2018,174.0,190.65331730703738,corn_belt_cv
IOWA,GRUNDY,2018,225.2,194.8205352027635,corn_belt_cv
IOWA,HAMILTON,2018,188.9,189.5323799897414,corn_belt_cv
IOWA,HARDIN,2018,216.6,187.22922170917488,corn_belt_cv
IOWA,JASPER,2018,218.6,181.89303337157585,corn_belt_cv
IOWA,MARSHALL,2018,226.0,192.74945031172956,corn_belt_cv
IOWA,POLK,2018,186.2,183.38097407491398,corn_belt_cv
IOWA,POWESHIEK,2018,218.7,186.65558527161892,corn_belt_cv
IOWA,STORY,2018,192.3,197.44725928313716,corn_belt_cv
IOWA,TAMA,2018,224.3,195.44162410210268,corn_belt_cv
IOWA,WEBSTER,2018,188.1,186.7547680657531,corn_belt_cv
IOWA,BENTON,2018,214.6,193.4281937976702,corn_belt_cv
IOWA,CEDAR,2018,222.3,186.9233669486077,corn_belt_cv
IOWA,CLINTON,2018,210.9,190.59238200866773,corn_belt_cv
IOWA,IOWA,2018,211.7,187.40309086466345,corn_belt_cv
IOWA,JACKSON,2018,202.4,192.1250265720359,corn_belt_cv
IOWA,JOHNSON,2018,212.3,189.83653303050804,corn_belt_cv
IOWA,JONES,2018,208.9,197.44725928313716,corn_belt_cv
IOWA,LINN,2018,215.4,192.04614127325675,corn_belt_cv
IOWA,MUSCATINE,2018,209.6,187.12951992308058,corn_belt_cv
IOWA,SCOTT,2018,214.0,187.02203110043897,corn_belt_cv
IOWA,BUTLER,2018,211.3,196.40840454247225,corn_belt_cv
IOWA,CERRO GORDO,2018,184.4,185.8255275641002,corn_belt_cv
IOWA,FLOYD,2018,184.4,192.06766274586886,corn_belt_cv
IOWA,FRANKLIN,2018,204.3,187.46949332050866,corn_belt_cv
IOWA,HANCOCK,2018,176.7,185.42147068184306,corn_belt_cv
IOWA,HUMBOLDT,2018,162.3,182.86034799881872,corn_belt_cv
IOWA,KOSSUTH,2018,180.2,182.26357233709416,corn_belt_cv
IOWA,MITCHELL,2018,193.3,184.83191135470662,corn_belt_cv
IOWA,WINNEBAGO,2018,180.8,179.00276118660244,corn_belt_cv
