state,county,year,yield_bu_acre,predicted_yield,evaluation_set
ILLINOIS,SHELBY,2019,174.9,188.52271851474814,corn_belt_cv
ILLINOIS,BOONE,2019,179.0,198.38185812389722,corn_belt_cv
ILLINOIS,COOK,2019,174.0,192.38783927097748,corn_belt_cv
ILLINOIS,GRUNDY,2019,164.0,183.34412939291477,corn_belt_cv
ILLINOIS,KANE,2019,175.8,192.52841468333577,corn_belt_cv
ILLINOIS,KENDALL,2019,192.2,180.82244455257336,corn_belt_cv
ILLINOIS,LAKE,2019,129.0,187.0466072779452,corn_belt_cv
ILLINOIS,BUREAU,2019,179.9,182.86734341051536,corn_belt_cv
ILLINOIS,CARROLL,2019,206.1,188.68334646077835,corn_belt_cv
ILLINOIS,HENRY,2019,187.0,190.03074246266883,corn_belt_cv
ILLINOIS,JO DAVIESS,2019,188.9,201.74509493485834,corn_belt_cv
ILLINOIS,LEE,2019,181.4,192.25599437268372,corn_belt_cv
ILLINOIS,MERCER,2019,188.1,188.0046979414856,corn_belt_cv
ILLINOIS,OGLE,2019,191.2,192.62887423463238,corn_belt_cv
ILLINOIS,STEPHENSON,2019,195.6,196.66642473902914,corn_belt_cv
ILLINOIS,WHITESIDE,2019,192.0,192.8260989923412,corn_belt_cv
ILLINOIS,WINNEBAGO,2019,191.8,179.14753990793642,corn_belt_cv
ILLINOIS,FRANKLIN,2019,135.6,175.55338202542512,corn_belt_cv
ILLINOIS,GALLATIN,2019,166.4,163.38045677521058,corn_belt_cv
ILLINOIS,JEFFERSON,2019,129.3,173.1171619209979,corn_belt_cv
ILLINOIS,MASSAC,2019,155.6,147.04323308068564,corn_belt_cv
ILLINOIS,WABASH,2019,156.2,175.2749188904633,corn_belt_cv
ILLINOIS,WHITE,2019,171.9,163.1479723085675,corn_belt_cv
ILLINOIS,ALEXANDER,2019,144.2,159.57460653953777,corn_belt_cv
ILLINOIS,CLINTON,2019,181.9,184.9875457466361,corn_belt_cv
ILLINOIS,JACKSON,2019,150.7,170.34970131449296,corn_belt_cv
ILLINOIS,MONROE,2019,153.8,169.31051312417276,corn_belt_cv
ILLINOIS,PULASKI,2019,180.1,153.56749846808256,corn_belt_cv
ILLINOIS,RANDOLPH,2019,144.4,160.49163513176734,corn_belt_cv
ILLINOIS,UNION,2019,130.9,163.52458929408058,corn_belt_cv
ILLINOIS,WASHINGTON,2019,167.4,176.95153192793518,corn_belt_cv
ILLINOIS,WILLIAMSON,2019,145.4,163.00312469793735,corn_belt_cv
ILLINOIS,ADAMS,2019,168.1,192.33602960199306,corn_belt_cv
ILLINOIS,FULTON,2019,175.8,183.09380026276594,corn_belt_cv
ILLINOIS,HENDERSON,2019,193.2,182.63914388822232,corn_belt_cv
ILLINOIS,KNOX,2019,196.2,187.9981751636824,corn_belt_cv
ILLINOIS,MCDONOUGH,2019,188.8,187.3671428567178,corn_belt_cv
ILLINOIS,SCHUYLER,2019,163.1,188.23974717873946,corn_belt_cv
ILLINOIS,WARREN,2019,194.1,183.41093932162113,corn_belt_cv
ILLINOIS,BOND,2019,183.8,190.31251797395865,corn_belt_cv
ILLINOIS,CALHOUN,2019,170.9,179.58336583106382,corn_belt_cv
ILLINOIS,CASS,2019,205.6,192.5336937277055,corn_belt_cv
ILLINOIS,CHRISTIAN,2019,198.7,188.62263650878307,corn_belt_cv
ILLINOIS,GREENE,2019,191.7,184.4808203247406,corn_belt_cv
ILLINOIS,JERSEY,2019,183.5,177.6434188015166,corn_belt_cv
ILLINOIS,MACOUPIN,2019,183.0,185.88035322490055,corn_belt_cv
ILLINOIS,MADISON,2019,198.3,189.19110738419167,corn_belt_cv
ILLINOIS,MONTGOMERY,2019,187.7,188.06632300961596,corn_belt_cv
ILLINOIS,MORGAN,2019,205.8,197.25424578014776,corn_belt_cv
ILLINOIS,SANGAMON,2019,206.3,192.17993916019833,corn_belt_cv
INDIANA,BOONE,2019,177.3,190.8686960085946,corn_belt_cv
INDIANA,DECATUR,2019,179.9,186.19246206403452,corn_belt_cv
INDIANA,HAMILTON,2019,156.7,188.85457185772984,corn_belt_cv
INDIANA,HANCOCK,2019,138.2,192.72859678868738,corn_belt_cv
INDIANA,HENDRICKS,2019,176.2,188.9533376789013,corn_belt_cv
INDIANA,HOWARD,2019,185.7,187.7420278363271,corn_belt_cv
INDIANA,JOHNSON,2019,169.2,192.84384451556187,corn_belt_cv
INDIANA,MADISON,2019,158.8,190.68249148454765,corn_belt_cv
INDIANA,MARION,2019,144.2,188.03771094754666,corn_belt_cv
INDIANA,RUSH,2019,180.2,191.55693014205505,corn_belt_cv
INDIANA,SHELBY,2019,163.5,191.37061657211888,corn_belt_cv
INDIANA,TIPTON,2019,172.3,185.22770481454378,corn_belt_cv
INDIANA,DELAWARE,2019,157.5,187.4185245573152,corn_belt_cv
INDIANA,FAYETTE,2019,177.5,193.407840286966,corn_belt_cv
INDIANA,JAY,2019,164.7,184.86596010392103,corn_belt_cv
INDIANA,RANDOLPH,2019,170.4,194.4948318073384,corn_belt_cv
INDIANA,UNION,2019,178.7,189.93144158426227,corn_belt_cv
INDIANA,WAYNE,2019,167.4,192.1112519286758,corn_belt_cv
INDIANA,CARROLL,2019,194.6,184.44168888509094,corn_belt_cv
INDIANA,ELKHART,2019,154.8,179.41800429292,corn_belt_cv
INDIANA,FULTON,2019,172.8,188.037336465195,corn_belt_cv
INDIANA,KOSCIUSKO,2019,173.6,177.66313443820508,corn_belt_cv
INDIANA,MARSHALL,2019,157.2,191.4176336237186,corn_belt_cv
INDIANA,ST. JOSEPH,2019,147.8,189.1073441146433,corn_belt_cv
INDIANA,WABASH,2019,184.4,187.11320142064167,corn_belt_cv
INDIANA,ADAMS,2019,169.7,191.14552589505226,corn_belt_cv
INDIANA,ALLEN,2019,182.0,187.97945258893492,corn_belt_cv
INDIANA,HUNTINGTON,2019,180.8,181.94490443123652,corn_belt_cv
INDIANA,LAGRANGE,2019,132.9,183.72024476266768,corn_belt_cv
INDIANA,NOBLE,2019,179.5,193.44960019339075,corn_belt_cv
INDIANA,WHITLEY,2019,174.1,188.59764104969742,corn_belt_cv
INDIANA,BENTON,2019,186.2,186.09151960789933,corn_belt_cv
INDIANA,NEWTON,2019,182.5,177.98253320275114,corn_belt_cv
INDIANA,PORTER,2019,181.9,193.07086115328065,corn_belt_cv
INDIANA,PULASKI,2019,161.0,184.0280581000674,corn_belt_cv
INDIANA,STARKE,2019,147.7,189.32167829393404,corn_belt_cv
INDIANA,WHITE,2019,177.8,185.29397360163412,corn_belt_cv
INDIANA,CRAWFORD,2019,127.5,172.31702393913199,corn_belt_cv
INDIANA,FLOYD,2019,145.0,183.49990064246725,corn_belt_cv
INDIANA,HARRISON,2019,133.7,176.80924576921004,corn_belt_cv
INDIANA,LAWRENCE,2019,129.9,182.9099286377816,corn_belt_cv
INDIANA,MONROE,2019,134.0,189.23261140644885,corn_belt_cv
INDIANA,ORANGE,2019,151.7,181.88043958091916,corn_belt_cv
INDIANA,WASHINGTON,2019,135.4,178.2670161664526,corn_belt_cv
INDIANA,CLARK,2019,132.2,167.41349385932833,corn_belt_cv
INDIANA,DEARBORN,2019,129.0,187.01156773313795,corn_belt_cv
INDIANA,FRANKLIN,2019,152.0,194.5316838373525,corn_belt_cv
INDIANA,JEFFERSON,2019,123.2,185.40278264512267,corn_belt_cv
INDIANA,JENNINGS,2019,134.8,162.26943617221616,corn_belt_cv
INDIANA,OHIO,2019,136.0,170.87174049081875,corn_belt_cv
INDIANA,SWITZERLAND,2019,122.2,166.00269880161704,corn_belt_cv
INDIANA,DAVIESS,2019,168.2,189.50061820460513,corn_belt_cv
INDIANA,DUBOIS,2019,163.5,178.18069056581854,corn_belt_cv
INDIANA,GIBSON,2019,179.0,166.20598884899084,corn_belt_cv
INDIANA,GREENE,2019,133.7,176.36617190141484,corn_belt_cv
INDIANA,POSEY,2019,176.3,168.60179027494948,corn_belt_cv
INDIANA,SPENCER,2019,158.3,163.6125001915165,corn_belt_cv
INDIANA,SULLIVAN,2019,164.8,183.1268613666828,corn_belt_cv
INDIANA,VANDERBURGH,2019,167.6,180.5297505853975,corn_belt_cv
INDIANA,WARRICK,2019,156.4,179.26409655511986,corn_belt_cv
INDIANA,MONTGOMERY,2019,190.4,191.89976949802528,corn_belt_cv
INDIANA,PARKE,2019,178.7,185.42648524941495,corn_belt_cv
INDIANA,PUTNAM,2019,179.1,191.26102455086587,corn_belt_cv
INDIANA,TIPPECANOE,2019,180.4,189.72275236784856,corn_belt_cv
INDIANA,VERMILLION,2019,167.4,189.88718507644694,corn_belt_cv
INDIANA,VIGO,2019,171.7,187.4635339300902,corn_belt_cv
INDIANA,WARREN,2019,192.4,186.65211321593938,corn_belt_cv
IOWA,BOONE,2019,194.8,188.01327452905605,corn_belt_cv
IOWA,DALLAS,2019,195.0,193.40081916996405,corn_belt_cv
IOWA,GRUNDY,2019,209.8,196.69547841151524,corn_belt_cv
IOWA,HAMILTON,2019,198.2,175.85919369868645,corn_belt_cv
IOWA,HARDIN,2019,200.2,196.69547841151524,corn_belt_cv
IOWA,JASPER,2019,209.3,192.33399065946637,corn_belt_cv
IOWA,MARSHALL,2019,221.9,203.28939833368094,corn_belt_cv
IOWA,POLK,2019,196.6,193.3848216723723,corn_belt_cv
IOWA,POWESHIEK,2019,200.3,191.08604797761606,corn_belt_cv
IOWA,STORY,2019,189.3,183.26508483681928,corn_belt_cv
IOWA,TAMA,2019,204.8,199.41488925265472,corn_belt_cv
IOWA,WEBSTER,2019,202.9,181.6826970574827,corn_belt_cv
IOWA,BENTON,2019,197.6,202.55166545531014,corn_belt_cv
IOWA,CEDAR,2019,193.7,192.5034971439541,corn_belt_cv
IOWA,CLINTON,2019,196.1,196.81837887860212,corn_belt_cv
IOWA,IOWA,2019,190.6,195.63302578992906,corn_belt_cv
IOWA,JACKSON,2019,185.5,187.74027900772361,corn_belt_cv
IOWA,JOHNSON,2019,181.3,188.59918753580968,corn_belt_cv
IOWA,JONES,2019,203.0,193.42523477148652,corn_belt_cv
IOWA,LINN,2019,223.7,203.42952538876025,corn_belt_cv
IOWA,MUSCATINE,2019,173.2,185.64084509061865,corn_belt_cv
IOWA,SCOTT,2019,189.4,192.6889631925823,corn_belt_cv
IOWA,BUTLER,2019,209.5,185.33622354570915,corn_belt_cv
IOWA,CERRO GORDO,2019,191.8,190.14255685924124,corn_belt_cv
IOWA,FLOYD,2019,202.9,179.77599735042483,corn_belt_cv
IOWA,FRANKLIN,2019,202.7,191.98581227869215,corn_belt_cv
IOWA,HANCOCK,2019,193.3,190.30977253836514,corn_belt_cv
IOWA,HUMBOLDT,2019,198.7,184.23729881360566,corn_belt_cv
IOWA,KOSSUTH,2019,198.7,183.10917100462143,corn_belt_cv
IOWA,MITCHELL,2019,194.5,166.32457159437791,corn_belt_cv
IOWA,WINNEBAGO,2019,198.8,171.60513144489244,corn_belt_cv
IOWA,WORTH,2019,196.5,169.1053285201727,corn_belt_cv
IOWA,WRIGHT,2019,197.0,187.01205896297557,corn_belt_cv
IOWA,ALLAMAKEE,2019,187.2,191.7750116325993,corn_belt_cv
IOWA,BLACK HAWK,2019,205.1,198.77159289908775,corn_belt_cv
IOWA,BREMER,2019,212.5,187.96549856804788,corn_belt_cv
IOWA,BUCHANAN,2019,218.9,191.1184043844139,corn_belt_cv
IOWA,CHICKASAW,2019,212.1,186.18838921030562,corn_belt_cv
IOWA,CLAYTON,2019,197.5,187.46782168018726,corn_belt_cv
IOWA,DELAWARE,2019,204.5,188.9876187722782,corn_belt_cv
IOWA,DUBUQUE,2019,216.4,184.041167737607,corn_belt_cv
IOWA,FAYETTE,2019,200.5,186.1249303071415,corn_belt_cv
IOWA,HOWARD,2019,194.2,171.59085867230027,corn_belt_cv
IOWA,WINNESHIEK,2019,200.4,181.65211900724677,corn_belt_cv
IOWA,BUENA VISTA,2019,190.8,188.0432981079806,corn_belt_cv
IOWA,CHEROKEE,2019,208.9,185.72605599861305,corn_belt_cv
IOWA,CLAY,2019,185.5,179.58402443990738,corn_belt_cv
IOWA,DICKINSON,2019,170.0,168.030216653563,corn_belt_cv
IOWA,LYON,2019,186.5,187.19243650223763,corn_belt_cv
IOWA,OSCEOLA,2019,182.5,167.02886876048385,corn_belt_cv
IOWA,PALO ALTO,2019,198.3,184.8519191777641,corn_belt_cv
IOWA,PLYMOUTH,2019,217.8,198.90029154393457,corn_belt_cv
IOWA,SIOUX,2019,192.1,190.2201465797663,corn_belt_cv
IOWA,APPANOOSE,2019,166.8,188.09538668180565,corn_belt_cv
IOWA,MADISON,2019,175.7,192.01691312738637,corn_belt_cv
IOWA,MARION,2019,170.7,188.00092918945526,corn_belt_cv
IOWA,MONROE,2019,162.3,192.9729700633178,corn_belt_cv
IOWA,UNION,2019,168.9,183.73541325987154,corn_belt_cv
IOWA,WAYNE,2019,151.4,180.43850178214507,corn_belt_cv
IOWA,DAVIS,2019,160.0,188.40373431954097,corn_belt_cv
IOWA,DES MOINES,2019,176.9,166.93788177190032,corn_belt_cv
IOWA,HENRY,2019,164.5,185.19634771955805,corn_belt_cv
IOWA,JEFFERSON,2019,162.7,186.07141326416894,corn_belt_cv
IOWA,KEOKUK,2019,175.4,190.18038452503657,corn_belt_cv
IOWA,LEE,2019,172.5,178.9836728009805,corn_belt_cv
IOWA,LOUISA,2019,174.6,184.46977843278574,corn_belt_cv
IOWA,MAHASKA,2019,189.9,192.6889631925823,corn_belt_cv
IOWA,VAN BUREN,2019,171.0,181.0903224612891,corn_belt_cv
IOWA,WAPELLO,2019,176.5,187.92282092391008,corn_belt_cv
IOWA,WASHINGTON,2019,178.9,185.3867059543706,corn_belt_cv
IOWA,ADAIR,2019,176.5,188.14514193281292,corn_belt_cv
IOWA,CASS,2019,200.3,192.25599437268372,corn_belt_cv
IOWA,MILLS,2019,202.9,185.90478303290405,corn_belt_cv
IOWA,MONTGOMERY,2019,204.8,187.45344729580276,corn_belt_cv
IOWA,PAGE,2019,191.3,187.74097659765027,corn_belt_cv
IOWA,POTTAWATTAMIE,2019,208.0,191.72838179612592,corn_belt_cv
IOWA,TAYLOR,2019,161.7,193.40628884717964,corn_belt_cv
IOWA,AUDUBON,2019,216.0,192.87057491901498,corn_belt_cv
IOWA,CALHOUN,2019,198.8,188.53439419931667,corn_belt_cv
IOWA,CARROLL,2019,219.7,174.2492198851887,corn_belt_cv
IOWA,CRAWFORD,2019,234.7,199.12978536491232,corn_belt_cv
IOWA,GREENE,2019,201.4,191.3443046565664,corn_belt_cv
IOWA,GUTHRIE,2019,196.7,185.1940979084227,corn_belt_cv
IOWA,MONONA,2019,203.9,201.98752806809316,corn_belt_cv
IOWA,SAC,2019,220.6,184.53344255110227,corn_belt_cv
IOWA,SHELBY,2019,217.3,201.98752806809316,corn_belt_cv
IOWA,WOODBURY,2019,218.2,202.12778753323227,corn_belt_cv
ILLINOIS,DE WITT,2018,225.0,188.7291876028429,corn_belt_cv
ILLINOIS,LOGAN,2018,236.2,188.02409096676016,corn_belt_cv
ILLINOIS,MACON,2018,239.9,196.11260318768066,corn_belt_cv
ILLINOIS,MARSHALL,2018,213.9,189.0613741692054,corn_belt_cv
ILLINOIS,MCLEAN,2018,229.3,187.26736642433835,corn_belt_cv
ILLINOIS,PEORIA,2018,228.9,183.9594058965173,corn_belt_cv
ILLINOIS,STARK,2018,234.0,191.30531723080767,corn_belt_cv
ILLINOIS,TAZEWELL,2018,235.4,190.55527719883335,corn_belt_cv
ILLINOIS,WOODFORD,2018,223.7,180.7951553156241,corn_belt_cv
ILLINOIS,CHAMPAIGN,2018,221.3,185.26859341960193,corn_belt_cv
ILLINOIS,FORD,2018,201.7,187.1243558817202,corn_belt_cv
ILLINOIS,IROQUOIS,2018,196.0,180.5135378479786,corn_belt_cv
ILLINOIS,KANKAKEE,2018,181.7,191.12796542470306,corn_belt_cv
ILLINOIS,LIVINGSTON,2018,207.5,185.5825677932566,corn_belt_cv
ILLINOIS,PIATT,2018,241.8,191.52869257666433,corn_belt_cv
ILLINOIS,VERMILION,2018,218.8,185.7117550562958,corn_belt_cv
ILLINOIS,CLARK,2018,203.5,178.6655486137545,corn_belt_cv
ILLINOIS,CLAY,2018,189.3,173.58486718529673,corn_belt_cv
ILLINOIS,COLES,2018,234.3,185.2079902819519,corn_belt_cv
ILLINOIS,CRAWFORD,2018,194.3,193.2197368127784,corn_belt_cv
ILLINOIS,DOUGLAS,2018,246.0,190.402801481224,corn_belt_cv
ILLINOIS,EDGAR,2018,213.1,193.39980916409243,corn_belt_cv
ILLINOIS,EFFINGHAM,2018,235.2,188.25594970252064,corn_belt_cv
ILLINOIS,JASPER,2018,205.7,183.82470979544436,corn_belt_cv
ILLINOIS,LAWRENCE,2018,166.0,167.38918453187804,corn_belt_cv
ILLINOIS,MARION,2018,199.2,181.14325082666096,corn_belt_cv
ILLINOIS,MOULTRIE,2018,233.9,196.94403601582928,corn_belt_cv
ILLINOIS,RICHLAND,2018,167.7,178.47191539120493,corn_belt_cv
ILLINOIS,SHELBY,2018,225.4,185.53172479952357,corn_belt_cv
ILLINOIS,BOONE,2018,194.1,192.7354519403644,corn_belt_cv
ILLINOIS,GRUNDY,2018,201.0,188.57945791890884,corn_belt_cv
ILLINOIS,KANE,2018,189.4,193.40081916996405,corn_belt_cv
ILLINOIS,KENDALL,2018,208.0,196.210885795778,corn_belt_cv
ILLINOIS,MCHENRY,2018,190.8,192.77884082925328,corn_belt_cv
ILLINOIS,WILL,2018,186.3,176.505787789429,corn_belt_cv
ILLINOIS,BUREAU,2018,214.1,183.16446176421223,corn_belt_cv
ILLINOIS,CARROLL,2018,217.1,194.28332773699753,corn_belt_cv
ILLINOIS,HENRY,2018,219.5,186.4023475756274,corn_belt_cv
ILLINOIS,JO DAVIESS,2018,209.1,186.7034258828298,corn_belt_cv
ILLINOIS,LEE,2018,205.9,193.0596566961151,corn_belt_cv
ILLINOIS,MERCER,2018,231.3,188.6687229559046,corn_belt_cv
ILLINOIS,OGLE,2018,198.2,195.86096324661838,corn_belt_cv
ILLINOIS,PUTNAM,2018,206.2,185.38670130127394,corn_belt_cv
ILLINOIS,ROCK ISLAND,2018,223.4,184.46977843278574,corn_belt_cv
ILLINOIS,STEPHENSON,2018,209.1,199.0717481856009,corn_belt_cv
ILLINOIS,WHITESIDE,2018,215.9,189.13892230878034,corn_belt_cv
ILLINOIS,WINNEBAGO,2018,184.4,201.61503846526767,corn_belt_cv
ILLINOIS,EDWARDS,2018,168.6,176.36622733992465,corn_belt_cv
ILLINOIS,FRANKLIN,2018,155.5,165.55841149808256,corn_belt_cv
ILLINOIS,GALLATIN,2018,169.8,167.48166098994508,corn_belt_cv
ILLINOIS,HAMILTON,2018,163.6,170.6692448817259,corn_belt_cv
ILLINOIS,JEFFERSON,2018,161.2,166.77433455090065,corn_belt_cv
ILLINOIS,SALINE,2018,160.5,171.02335270000242,corn_belt_cv
ILLINOIS,WAYNE,2018,177.2,176.75800195062848,corn_belt_cv
ILLINOIS,WHITE,2018,172.4,171.49693876736694,corn_belt_cv
ILLINOIS,ALEXANDER,2018,188.4,160.40210646912584,corn_belt_cv
ILLINOIS,CLINTON,2018,184.8,162.76041034119316,corn_belt_cv
ILLINOIS,JACKSON,2018,162.2,169.0494625212841,corn_belt_cv
ILLINOIS,MONROE,2018,173.6,170.8128994189175,corn_belt_cv
ILLINOIS,PERRY,2018,147.7,175.09927596617771,corn_belt_cv
ILLINOIS,RANDOLPH,2018,165.4,162.1795753555023,corn_belt_cv
ILLINOIS,WASHINGTON,2018,180.7,162.1424112223885,corn_belt_cv
ILLINOIS,WILLIAMSON,2018,165.4,170.6356524961566,corn_belt_cv
ILLINOIS,ADAMS,2018,197.8,192.87276992549255,corn_belt_cv
ILLINOIS,BROWN,2018,187.9,192.1165535577437,corn_belt_cv
ILLINOIS,FULTON,2018,218.0,185.62872926902853,corn_belt_cv
ILLINOIS,HANCOCK,2018,233.8,188.4519891828678,corn_belt_cv
ILLINOIS,HENDERSON,2018,213.3,187.94675220914476,corn_belt_cv
ILLINOIS,KNOX,2018,226.5,182.7748464536562,corn_belt_cv
ILLINOIS,MCDONOUGH,2018,228.9,185.8346714507931,corn_belt_cv
ILLINOIS,SCHUYLER,2018,202.5,185.27556278548252,corn_belt_cv
ILLINOIS,WARREN,2018,241.7,184.2702044595908,corn_belt_cv
ILLINOIS,CASS,2018,223.5,190.16850025217292,corn_belt_cv
ILLINOIS,CHRISTIAN,2018,232.9,187.90813595025008,corn_belt_cv
ILLINOIS,GREENE,2018,207.2,182.20248292679977,corn_belt_cv
ILLINOIS,MACOUPIN,2018,215.3,178.1545506978557,corn_belt_cv
ILLINOIS,MADISON,2018,197.8,175.86989698688052,corn_belt_cv
ILLINOIS,MONTGOMERY,2018,222.8,183.52572405115356,corn_belt_cv
ILLINOIS,MORGAN,2018,228.5,191.77150604976399,corn_belt_cv
ILLINOIS,PIKE,2018,182.6,189.43292592661743,corn_belt_cv
ILLINOIS,SANGAMON,2018,236.4,188.92267984540769,corn_belt_cv
INDIANA,BARTHOLOMEW,2018,189.3,189.73011852080054,corn_belt_cv
INDIANA,BOONE,2018,198.9,191.91871272195684,corn_belt_cv
INDIANA,CLINTON,2018,213.9,186.65211321593938,corn_belt_cv
INDIANA,DECATUR,2018,206.8,189.7757150148671,corn_belt_cv
INDIANA,GRANT,2018,204.4,179.0835735946313,corn_belt_cv
INDIANA,HAMILTON,2018,174.5,191.79510533096925,corn_belt_cv
INDIANA,HANCOCK,2018,187.5,190.09526390309387,corn_belt_cv
INDIANA,HENDRICKS,2018,206.9,188.42421962457,corn_belt_cv
INDIANA,HOWARD,2018,215.7,182.132446665246,corn_belt_cv
INDIANA,MADISON,2018,205.1,187.31407092323,corn_belt_cv
INDIANA,MORGAN,2018,197.0,193.05874171680466,corn_belt_cv
INDIANA,RUSH,2018,203.9,189.6029257792417,corn_belt_cv
INDIANA,SHELBY,2018,194.3,192.38470820621714,corn_belt_cv
INDIANA,TIPTON,2018,215.5,192.30747291528675,corn_belt_cv
INDIANA,BLACKFORD,2018,201.0,186.7040408117447,corn_belt_cv
INDIANA,DELAWARE,2018,208.1,187.8116444953457,corn_belt_cv
INDIANA,FAYETTE,2018,198.6,189.78591036455276,corn_belt_cv
INDIANA,HENRY,2018,198.5,185.7622452404464,corn_belt_cv
INDIANA,JAY,2018,188.6,185.9718898334261,corn_belt_cv
INDIANA,RANDOLPH,2018,184.8,181.73905645571838,corn_belt_cv
INDIANA,UNION,2018,203.9,189.97844795605877,corn_belt_cv
INDIANA,WAYNE,2018,191.7,187.85116822417717,corn_belt_cv
INDIANA,CARROLL,2018,204.7,189.73441167235987,corn_belt_cv
INDIANA,CASS,2018,195.5,187.8116444953457,corn_belt_cv
INDIANA,ELKHART,2018,172.5,187.71306711629674,corn_belt_cv
INDIANA,FULTON,2018,187.2,183.88712754451183,corn_belt_cv
INDIANA,KOSCIUSKO,2018,179.8,186.3405685160207,corn_belt_cv
INDIANA,MARSHALL,2018,175.6,186.71301898117804,corn_belt_cv
INDIANA,MIAMI,2018,191.4,183.59152037656867,corn_belt_cv
INDIANA,ST. JOSEPH,2018,164.2,182.45079650272513,corn_belt_cv
INDIANA,WABASH,2018,201.4,187.81589453128197,corn_belt_cv
INDIANA,ADAMS,2018,194.5,184.29015837069153,corn_belt_cv
INDIANA,ALLEN,2018,181.7,192.91224256957148,corn_belt_cv
INDIANA,HUNTINGTON,2018,183.0,184.90827414986168,corn_belt_cv
INDIANA,LAGRANGE,2018,142.1,184.77062253114414,corn_belt_cv
INDIANA,NOBLE,2018,170.7,197.3349618185773,corn_belt_cv
INDIANA,STEUBEN,2018,150.0,183.83329037670276,corn_belt_cv
INDIANA,WELLS,2018,204.1,184.7404836928517,corn_belt_cv
INDIANA,WHITLEY,2018,180.7,188.29593352927,corn_belt_cv
INDIANA,BENTON,2018,201.7,186.03531401924644,corn_belt_cv
INDIANA,JASPER,2018,164.5,186.94566434465935,corn_belt_cv
INDIANA,NEWTON,2018,198.9,183.04939357678361,corn_belt_cv
INDIANA,PORTER,2018,182.1,183.31323542411607,corn_belt_cv
INDIANA,PULASKI,2018,169.1,185.6182384555321,corn_belt_cv
INDIANA,WHITE,2018,196.9,189.67524265756722,corn_belt_cv
INDIANA,HARRISON,2018,189.2,177.35693539461255,corn_belt_cv
INDIANA,JACKSON,2018,173.2,169.52708518650627,corn_belt_cv
INDIANA,LAWRENCE,2018,192.1,174.5676739291438,corn_belt_cv
INDIANA,MONROE,2018,181.8,187.40666271796897,corn_belt_cv
INDIANA,ORANGE,2018,206.7,191.6333565994165,corn_belt_cv
INDIANA,WASHINGTON,2018,184.1,184.1499832288269,corn_belt_cv
INDIANA,CLARK,2018,178.7,180.4244862752622,corn_belt_cv
INDIANA,DEARBORN,2018,176.7,192.38375499471024,corn_belt_cv
INDIANA,FRANKLIN,2018,185.7,192.10592661054005,corn_belt_cv
INDIANA,JEFFERSON,2018,185.0,171.97043095180976,corn_belt_cv
INDIANA,JENNINGS,2018,181.6,179.4346442116664,corn_belt_cv
INDIANA,OHIO,2018,180.0,182.91776576375162,corn_belt_cv
INDIANA,RIPLEY,2018,182.9,194.43515504714117,corn_belt_cv
INDIANA,SCOTT,2018,180.2,193.40043220739872,corn_belt_cv
INDIANA,SWITZERLAND,2018,178.0,189.76745131840343,corn_belt_cv
INDIANA,DAVIESS,2018,196.2,184.35378519856826,corn_belt_cv
INDIANA,DUBOIS,2018,187.1,187.00431738809445,corn_belt_cv
INDIANA,GIBSON,2018,184.0,173.36680629044326,corn_belt_cv
INDIANA,GREENE,2018,179.1,194.66451868575538,corn_belt_cv
INDIANA,KNOX,2018,179.4,180.19363315358757,corn_belt_cv
INDIANA,MARTIN,2018,182.9,168.23313335021456,corn_belt_cv
INDIANA,POSEY,2018,182.1,171.36938514098242,corn_belt_cv
INDIANA,SULLIVAN,2018,187.3,174.8160939137489,corn_belt_cv
INDIANA,VANDERBURGH,2018,179.6,171.50909879978192,corn_belt_cv
INDIANA,WARRICK,2018,161.2,165.63651257526865,corn_belt_cv
INDIANA,CLAY,2018,181.5,186.66209639157708,corn_belt_cv
INDIANA,OWEN,2018,172.7,188.81708602410407,corn_belt_cv
INDIANA,PARKE,2018,192.7,197.41413250477933,corn_belt_cv
INDIANA,PUTNAM,2018,196.8,190.99925588054677,corn_belt_cv
INDIANA,TIPPECANOE,2018,201.1,190.0403423527214,corn_belt_cv
INDIANA,VERMILLION,2018,197.5,193.15218652196083,corn_belt_cv
INDIANA,VIGO,2018,176.4,189.15043380904626,corn_belt_cv
INDIANA,WARREN,2018,206.4,191.79510533096925,corn_belt_cv
IOWA,BOONE,2018,193.7,195.99350316288002,corn_belt_cv
IOWA,DALLAS,2018,174.0,193.19539546745312,corn_belt_cv
IOWA,GRUNDY,2018,225.2,192.22108098377015,corn_belt_cv
IOWA,HAMILTON,2018,188.9,189.49272782785067,corn_belt_cv
IOWA,HARDIN,2018,216.6,188.92605052288647,corn_belt_cv
IOWA,JASPER,2018,218.6,177.28948562625672,corn_belt_cv
IOWA,MARSHALL,2018,226.0,197.42538661777263,corn_belt_cv
IOWA,POLK,2018,186.2,179.17876236767106,corn_belt_cv
IOWA,POWESHIEK,2018,218.7,184.87113863081936,corn_belt_cv
IOWA,STORY,2018,192.3,199.4412223864412,corn_belt_cv
IOWA,TAMA,2018,224.3,199.26613901703283,corn_belt_cv
IOWA,WEBSTER,2018,188.1,183.72957577274022,corn_belt_cv
IOWA,BENTON,2018,214.6,194.32990363341025,corn_belt_cv
IOWA,CEDAR,2018,222.3,189.50191834572823,corn_belt_cv
IOWA,CLINTON,2018,210.9,189.8440285218279,corn_belt_cv
IOWA,IOWA,2018,211.7,188.95677823849047,corn_belt_cv
