state,county,year,yield_bu_acre,predicted_yield,evaluation_set
ILLINOIS,CASS,2019,205.6,183.84198884311138,corn_belt_cv
ILLINOIS,CHRISTIAN,2019,198.7,183.14541611860358,corn_belt_cv
ILLINOIS,GREENE,2019,191.7,182.5689797502689,corn_belt_cv
ILLINOIS,JERSEY,2019,183.5,181.6783041227025,corn_belt_cv
ILLINOIS,MACOUPIN,2019,183.0,182.38790912816438,corn_belt_cv
ILLINOIS,MADISON,2019,198.3,180.57219994442698,corn_belt_cv
ILLINOIS,MONTGOMERY,2019,187.7,182.23053840779443,corn_belt_cv
ILLINOIS,MORGAN,2019,205.8,183.52643137637335,corn_belt_cv
ILLINOIS,SANGAMON,2019,206.3,183.56637757152464,corn_belt_cv
INDIANA,BOONE,2019,177.3,184.34392052447834,corn_belt_cv
INDIANA,DECATUR,2019,179.9,182.10394070095046,corn_belt_cv
INDIANA,HAMILTON,2019,156.7,184.74774878093157,corn_belt_cv
INDIANA,HANCOCK,2019,138.2,184.22128134197803,corn_belt_cv
INDIANA,HENDRICKS,2019,176.2,184.34530117126494,corn_belt_cv
INDIANA,HOWARD,2019,185.7,185.60727488006862,corn_belt_cv
INDIANA,JOHNSON,2019,169.2,183.2075131655059,corn_belt_cv
INDIANA,MADISON,2019,158.8,184.39609518877253,corn_belt_cv
INDIANA,MARION,2019,144.2,183.9295797969681,corn_belt_cv
INDIANA,RUSH,2019,180.2,184.08950409855922,corn_belt_cv
INDIANA,SHELBY,2019,163.5,183.30846377585056,corn_belt_cv
INDIANA,TIPTON,2019,172.3,185.34205999083122,corn_belt_cv
INDIANA,DELAWARE,2019,157.5,185.25791480908066,corn_belt_cv
INDIANA,FAYETTE,2019,177.5,184.20160959889284,corn_belt_cv
INDIANA,JAY,2019,164.7,185.36271609532795,corn_belt_cv
INDIANA,RANDOLPH,2019,170.4,185.39122248951793,corn_belt_cv
INDIANA,UNION,2019,178.7,184.1746727071295,corn_belt_cv
INDIANA,WAYNE,2019,167.4,184.20882052886847,corn_belt_cv
INDIANA,CARROLL,2019,194.6,185.18210486028525,corn_belt_cv
INDIANA,ELKHART,2019,154.8,188.40338715661113,corn_belt_cv
INDIANA,FULTON,2019,172.8,186.60828700707594,corn_belt_cv
INDIANA,KOSCIUSKO,2019,173.6,187.62772455576152,corn_belt_cv
INDIANA,MARSHALL,2019,157.2,187.79784812146195,corn_belt_cv
INDIANA,ST. JOSEPH,2019,147.8,187.78452483655542,corn_belt_cv
INDIANA,WABASH,2019,184.4,186.34809992677168,corn_belt_cv
INDIANA,ADAMS,2019,169.7,185.69979843034983,corn_belt_cv
INDIANA,ALLEN,2019,182.0,186.66476484890924,corn_belt_cv
INDIANA,HUNTINGTON,2019,180.8,185.6778872447308,corn_belt_cv
INDIANA,LAGRANGE,2019,132.9,188.87981966779495,corn_belt_cv
INDIANA,NOBLE,2019,179.5,188.39945120691718,corn_belt_cv
INDIANA,WHITLEY,2019,174.1,187.44555188557518,corn_belt_cv
INDIANA,BENTON,2019,186.2,185.845836051887,corn_belt_cv
INDIANA,NEWTON,2019,182.5,186.54934805978795,corn_belt_cv
INDIANA,PORTER,2019,181.9,187.85470158315937,corn_belt_cv
INDIANA,PULASKI,2019,161.0,186.329577670441,corn_belt_cv
INDIANA,STARKE,2019,147.7,187.30122216582564,corn_belt_cv
INDIANA,WHITE,2019,177.8,185.74076237523582,corn_belt_cv
INDIANA,CRAWFORD,2019,127.5,179.29676971873897,corn_belt_cv
INDIANA,FLOYD,2019,145.0,179.45736025101968,corn_belt_cv
INDIANA,HARRISON,2019,133.7,178.2842051401095,corn_belt_cv
INDIANA,LAWRENCE,2019,129.9,181.1278342778646,corn_belt_cv
INDIANA,MONROE,2019,134.0,182.15484631865723,corn_belt_cv
INDIANA,ORANGE,2019,151.7,180.24401184888148,corn_belt_cv
INDIANA,WASHINGTON,2019,135.4,180.36395709473385,corn_belt_cv
INDIANA,CLARK,2019,132.2,178.60456665296206,corn_belt_cv
INDIANA,DEARBORN,2019,129.0,180.7580823598565,corn_belt_cv
INDIANA,FRANKLIN,2019,152.0,183.02807231955268,corn_belt_cv
INDIANA,JEFFERSON,2019,123.2,180.22702580207994,corn_belt_cv
INDIANA,JENNINGS,2019,134.8,180.5874135010037,corn_belt_cv
INDIANA,OHIO,2019,136.0,180.98472931928225,corn_belt_cv
INDIANA,SWITZERLAND,2019,122.2,180.94247161131995,corn_belt_cv
INDIANA,DAVIESS,2019,168.2,180.5632897422235,corn_belt_cv
INDIANA,DUBOIS,2019,163.5,179.30169571865997,corn_belt_cv
INDIANA,GIBSON,2019,179.0,179.0947448728546,corn_belt_cv
INDIANA,GREENE,2019,133.7,181.4475090650856,corn_belt_cv
INDIANA,POSEY,2019,176.3,178.1945919329923,corn_belt_cv
INDIANA,SPENCER,2019,158.3,176.83979192398544,corn_belt_cv
INDIANA,SULLIVAN,2019,164.8,180.44084047969412,corn_belt_cv
INDIANA,VANDERBURGH,2019,167.6,177.84171403088936,corn_belt_cv
INDIANA,WARRICK,2019,156.4,178.01534641992265,corn_belt_cv
INDIANA,MONTGOMERY,2019,190.4,184.57165828679805,corn_belt_cv
INDIANA,PARKE,2019,178.7,183.1270179642352,corn_belt_cv
INDIANA,PUTNAM,2019,179.1,183.96306922225708,corn_belt_cv
INDIANA,TIPPECANOE,2019,180.4,185.05799189851362,corn_belt_cv
INDIANA,VERMILLION,2019,167.4,183.76289494291444,corn_belt_cv
INDIANA,VIGO,2019,171.7,181.669143830431,corn_belt_cv
INDIANA,WARREN,2019,192.4,184.5788594184041,corn_belt_cv
IOWA,BOONE,2019,194.8,190.49793623907348,corn_belt_cv
IOWA,DALLAS,2019,195.0,189.09157358926308,corn_belt_cv
IOWA,GRUNDY,2019,209.8,191.35353110531753,corn_belt_cv
IOWA,HAMILTON,2019,198.2,191.18564349820662,corn_belt_cv
IOWA,HARDIN,2019,200.2,191.34961577489307,corn_belt_cv
IOWA,JASPER,2019,209.3,189.70738141496102,corn_belt_cv
IOWA,MARSHALL,2019,221.9,190.43396314983158,corn_belt_cv
IOWA,POLK,2019,196.6,188.93794046690934,corn_belt_cv
IOWA,POWESHIEK,2019,200.3,189.4372352443911,corn_belt_cv
IOWA,STORY,2019,189.3,190.21377558635083,corn_belt_cv
IOWA,TAMA,2019,204.8,190.56333465990372,corn_belt_cv
IOWA,WEBSTER,2019,202.9,191.10081903515663,corn_belt_cv
IOWA,BENTON,2019,197.6,190.87698379821563,corn_belt_cv
IOWA,CEDAR,2019,193.7,189.72059364603408,corn_belt_cv
IOWA,CLINTON,2019,196.1,189.40462740390615,corn_belt_cv
IOWA,IOWA,2019,190.6,189.24252827726167,corn_belt_cv
IOWA,JACKSON,2019,185.5,190.26319621555322,corn_belt_cv
IOWA,JOHNSON,2019,181.3,189.16216008447864,corn_belt_cv
IOWA,JONES,2019,203.0,190.5846452274971,corn_belt_cv
IOWA,LINN,2019,223.7,190.50767446532217,corn_belt_cv
IOWA,MUSCATINE,2019,173.2,187.7480920945305,corn_belt_cv
IOWA,SCOTT,2019,189.4,188.12262575814194,corn_belt_cv
IOWA,BUTLER,2019,209.5,192.58808006993632,corn_belt_cv
IOWA,CERRO GORDO,2019,191.8,193.61363459464968,corn_belt_cv
IOWA,FLOYD,2019,202.9,193.41169459650575,corn_belt_cv
IOWA,FRANKLIN,2019,202.7,192.38122852669318,corn_belt_cv
IOWA,HANCOCK,2019,193.3,193.4030232484929,corn_belt_cv
IOWA,HUMBOLDT,2019,198.7,192.42636225026192,corn_belt_cv
IOWA,KOSSUTH,2019,198.7,193.56264413668526,corn_belt_cv
IOWA,MITCHELL,2019,194.5,194.8101540367769,corn_belt_cv
IOWA,WINNEBAGO,2019,198.8,194.10815944648493,corn_belt_cv
IOWA,WORTH,2019,196.5,194.05174807201286,corn_belt_cv
IOWA,WRIGHT,2019,197.0,192.08776178477908,corn_belt_cv
IOWA,ALLAMAKEE,2019,187.2,192.83762297528372,corn_belt_cv
IOWA,BLACK HAWK,2019,205.1,191.90309526689484,corn_belt_cv
IOWA,BREMER,2019,212.5,192.33801970688944,corn_belt_cv
IOWA,BUCHANAN,2019,218.9,191.79050189730512,corn_belt_cv
IOWA,CHICKASAW,2019,212.1,193.9911633685962,corn_belt_cv
IOWA,CLAYTON,2019,197.5,192.74133579158487,corn_belt_cv
IOWA,DELAWARE,2019,204.5,192.43900968907005,corn_belt_cv
IOWA,DUBUQUE,2019,216.4,191.8202360211182,corn_belt_cv
IOWA,FAYETTE,2019,200.5,193.6973990528367,corn_belt_cv
IOWA,HOWARD,2019,194.2,195.44538633878543,corn_belt_cv
IOWA,WINNESHIEK,2019,200.4,193.55570724844085,corn_belt_cv
IOWA,BUENA VISTA,2019,190.8,192.78025062164252,corn_belt_cv
IOWA,CHEROKEE,2019,208.9,192.64354068407485,corn_belt_cv
IOWA,CLAY,2019,185.5,193.28064623238785,corn_belt_cv
IOWA,DICKINSON,2019,170.0,194.6861439025593,corn_belt_cv
IOWA,LYON,2019,186.5,193.8040524126418,corn_belt_cv
IOWA,OSCEOLA,2019,182.5,194.62960792147732,corn_belt_cv
IOWA,PALO ALTO,2019,198.3,193.61788626339302,corn_belt_cv
IOWA,PLYMOUTH,2019,217.8,191.53720555144318,corn_belt_cv
IOWA,SIOUX,2019,192.1,192.57380613996511,corn_belt_cv
IOWA,APPANOOSE,2019,166.8,186.6222855444476,corn_belt_cv
IOWA,MADISON,2019,175.7,188.92533018744763,corn_belt_cv
IOWA,MARION,2019,170.7,188.33759249746106,corn_belt_cv
IOWA,MONROE,2019,162.3,187.96505914591214,corn_belt_cv
IOWA,UNION,2019,168.9,188.92783164758106,corn_belt_cv
IOWA,WAYNE,2019,151.4,187.64768200597598,corn_belt_cv
IOWA,DAVIS,2019,160.0,186.10968938762733,corn_belt_cv
IOWA,DES MOINES,2019,176.9,186.53376152044692,corn_belt_cv
IOWA,HENRY,2019,164.5,186.90335130053788,corn_belt_cv
IOWA,JEFFERSON,2019,162.7,187.33173887005847,corn_belt_cv
IOWA,KEOKUK,2019,175.4,188.48957438467642,corn_belt_cv
IOWA,LEE,2019,172.5,185.773965762135,corn_belt_cv
IOWA,LOUISA,2019,174.6,187.48857967716714,corn_belt_cv
IOWA,MAHASKA,2019,189.9,188.12061934249908,corn_belt_cv
IOWA,VAN BUREN,2019,171.0,185.67117510160085,corn_belt_cv
IOWA,WAPELLO,2019,176.5,187.18998396894747,corn_belt_cv
IOWA,WASHINGTON,2019,178.9,187.76901574802378,corn_belt_cv
IOWA,ADAIR,2019,176.5,189.02438531358305,corn_belt_cv
IOWA,CASS,2019,200.3,189.12668062696156,corn_belt_cv
IOWA,MILLS,2019,202.9,187.369583868919,corn_belt_cv
IOWA,MONTGOMERY,2019,204.8,187.72994953303373,corn_belt_cv
IOWA,PAGE,2019,191.3,187.05266781734397,corn_belt_cv
IOWA,POTTAWATTAMIE,2019,208.0,188.91466618787337,corn_belt_cv
IOWA,TAYLOR,2019,161.7,187.93006674866552,corn_belt_cv
IOWA,AUDUBON,2019,216.0,190.41169982507307,corn_belt_cv
IOWA,CALHOUN,2019,198.8,190.9292694553756,corn_belt_cv
IOWA,CARROLL,2019,219.7,190.36354810907235,corn_belt_cv
IOWA,CRAWFORD,2019,234.7,191.08932701878547,corn_belt_cv
IOWA,GREENE,2019,201.4,190.58237501073475,corn_belt_cv
IOWA,GUTHRIE,2019,196.7,189.39605372783714,corn_belt_cv
IOWA,MONONA,2019,203.9,189.99502791583745,corn_belt_cv
IOWA,SAC,2019,220.6,191.50152035007906,corn_belt_cv
IOWA,SHELBY,2019,217.3,189.99253517693637,corn_belt_cv
IOWA,WOODBURY,2019,218.2,190.903774876636,corn_belt_cv
ILLINOIS,DE WITT,2018,225.0,183.86589819720382,corn_belt_cv
ILLINOIS,LOGAN,2018,236.2,183.26678407605948,corn_belt_cv
ILLINOIS,MACON,2018,239.9,183.53883424684963,corn_belt_cv
ILLINOIS,MARSHALL,2018,213.9,186.4774435056645,corn_belt_cv
ILLINOIS,MCLEAN,2018,229.3,185.24378242457556,corn_belt_cv
ILLINOIS,PEORIA,2018,228.9,185.13397060173958,corn_belt_cv
ILLINOIS,STARK,2018,234.0,187.03085538804757,corn_belt_cv
ILLINOIS,TAZEWELL,2018,235.4,184.41078317714997,corn_belt_cv
ILLINOIS,WOODFORD,2018,223.7,185.97761001135336,corn_belt_cv
ILLINOIS,CHAMPAIGN,2018,221.3,184.36222162210296,corn_belt_cv
ILLINOIS,FORD,2018,201.7,185.44075426423012,corn_belt_cv
ILLINOIS,IROQUOIS,2018,196.0,184.90952035931974,corn_belt_cv
ILLINOIS,KANKAKEE,2018,181.7,186.60336982365664,corn_belt_cv
ILLINOIS,LIVINGSTON,2018,207.5,185.99746049146574,corn_belt_cv
ILLINOIS,PIATT,2018,241.8,183.92574022119243,corn_belt_cv
ILLINOIS,VERMILION,2018,218.8,184.50706193530058,corn_belt_cv
ILLINOIS,CLARK,2018,203.5,181.9022973154218,corn_belt_cv
ILLINOIS,CLAY,2018,189.3,179.9082626378865,corn_belt_cv
ILLINOIS,COLES,2018,234.3,182.64045874210825,corn_belt_cv
ILLINOIS,CRAWFORD,2018,194.3,180.4374114565467,corn_belt_cv
ILLINOIS,DOUGLAS,2018,246.0,182.74804897862896,corn_belt_cv
ILLINOIS,EDGAR,2018,213.1,183.23361579936332,corn_belt_cv
ILLINOIS,EFFINGHAM,2018,235.2,179.9220994923964,corn_belt_cv
ILLINOIS,JASPER,2018,205.7,180.73721771102814,corn_belt_cv
ILLINOIS,LAWRENCE,2018,166.0,180.1726778491479,corn_belt_cv
ILLINOIS,MARION,2018,199.2,179.58964985311962,corn_belt_cv
ILLINOIS,MOULTRIE,2018,233.9,182.95988454533833,corn_belt_cv
ILLINOIS,RICHLAND,2018,167.7,179.7279570679202,corn_belt_cv
ILLINOIS,SHELBY,2018,225.4,182.1130590547309,corn_belt_cv
ILLINOIS,BOONE,2018,194.1,190.00632473226491,corn_belt_cv
ILLINOIS,GRUNDY,2018,201.0,187.00275455323245,corn_belt_cv
ILLINOIS,KANE,2018,189.4,189.08725726105118,corn_belt_cv
ILLINOIS,KENDALL,2018,208.0,187.80023346293203,corn_belt_cv
ILLINOIS,MCHENRY,2018,190.8,189.99795795563168,corn_belt_cv
ILLINOIS,WILL,2018,186.3,187.62431077565924,corn_belt_cv
ILLINOIS,BUREAU,2018,214.1,187.5785258934065,corn_belt_cv
ILLINOIS,CARROLL,2018,217.1,189.47942285405247,corn_belt_cv
ILLINOIS,HENRY,2018,219.5,186.88120698166725,corn_belt_cv
ILLINOIS,JO DAVIESS,2018,209.1,189.40550758830128,corn_belt_cv
ILLINOIS,LEE,2018,205.9,188.59460267096782,corn_belt_cv
ILLINOIS,MERCER,2018,231.3,186.10856772513785,corn_belt_cv
ILLINOIS,OGLE,2018,198.2,189.1101448935834,corn_belt_cv
ILLINOIS,PUTNAM,2018,206.2,187.06857976221954,corn_belt_cv
ILLINOIS,ROCK ISLAND,2018,223.4,187.486617973644,corn_belt_cv
ILLINOIS,STEPHENSON,2018,209.1,189.60194002096546,corn_belt_cv
ILLINOIS,WHITESIDE,2018,215.9,188.0421732935369,corn_belt_cv
ILLINOIS,WINNEBAGO,2018,184.4,190.0175930823215,corn_belt_cv
ILLINOIS,EDWARDS,2018,168.6,179.31508173463916,corn_belt_cv
ILLINOIS,FRANKLIN,2018,155.5,178.31251168458348,corn_belt_cv
ILLINOIS,GALLATIN,2018,169.8,177.87329252758258,corn_belt_cv
ILLINOIS,HAMILTON,2018,163.6,177.51991533055,corn_belt_cv
ILLINOIS,JEFFERSON,2018,161.2,178.88611625938603,corn_belt_cv
ILLINOIS,SALINE,2018,160.5,177.22916102717858,corn_belt_cv
ILLINOIS,WAYNE,2018,177.2,179.0105331923858,corn_belt_cv
ILLINOIS,WHITE,2018,172.4,178.47728310347833,corn_belt_cv
ILLINOIS,ALEXANDER,2018,188.4,176.92414561526556,corn_belt_cv
ILLINOIS,CLINTON,2018,184.8,179.50202150576246,corn_belt_cv
ILLINOIS,JACKSON,2018,162.2,177.88971944745603,corn_belt_cv
ILLINOIS,MONROE,2018,173.6,178.78032668196144,corn_belt_cv
ILLINOIS,PERRY,2018,147.7,178.57918088757873,corn_belt_cv
ILLINOIS,RANDOLPH,2018,165.4,178.35397184314377,corn_belt_cv
ILLINOIS,WASHINGTON,2018,180.7,179.0556180495053,corn_belt_cv
ILLINOIS,WILLIAMSON,2018,165.4,178.13384074564905,corn_belt_cv
ILLINOIS,ADAMS,2018,197.8,183.08823921478708,corn_belt_cv
ILLINOIS,BROWN,2018,187.9,183.1535685003252,corn_belt_cv
ILLINOIS,FULTON,2018,218.0,184.12503048185133,corn_belt_cv
ILLINOIS,HANCOCK,2018,233.8,184.29482092571922,corn_belt_cv
ILLINOIS,HENDERSON,2018,213.3,185.3480291248875,corn_belt_cv
ILLINOIS,KNOX,2018,226.5,185.70986529889026,corn_belt_cv
ILLINOIS,MCDONOUGH,2018,228.9,184.73651961251576,corn_belt_cv
ILLINOIS,SCHUYLER,2018,202.5,183.11002167883024,corn_belt_cv
ILLINOIS,WARREN,2018,241.7,185.31236142849218,corn_belt_cv
ILLINOIS,CASS,2018,223.5,183.1398638919407,corn_belt_cv
ILLINOIS,CHRISTIAN,2018,232.9,182.6499179262347,corn_belt_cv
ILLINOIS,GREENE,2018,207.2,181.69231078330046,corn_belt_cv
ILLINOIS,MACOUPIN,2018,215.3,181.55053086203446,corn_belt_cv
ILLINOIS,MADISON,2018,197.8,179.98883875446714,corn_belt_cv
ILLINOIS,MONTGOMERY,2018,222.8,181.6556289362985,corn_belt_cv
ILLINOIS,MORGAN,2018,228.5,182.86784440507714,corn_belt_cv
ILLINOIS,PIKE,2018,182.6,182.34147785052429,corn_belt_cv
ILLINOIS,SANGAMON,2018,236.4,182.8973330421092,corn_belt_cv
INDIANA,BARTHOLOMEW,2018,189.3,182.4860317119017,corn_belt_cv
INDIANA,BOONE,2018,198.9,184.88696174948987,corn_belt_cv
INDIANA,CLINTON,2018,213.9,184.57406521944293,corn_belt_cv
INDIANA,DECATUR,2018,206.8,182.83450150495526,corn_belt_cv
INDIANA,GRANT,2018,204.4,185.78515067388986,corn_belt_cv
INDIANA,HAMILTON,2018,174.5,184.80078509451354,corn_belt_cv
INDIANA,HANCOCK,2018,187.5,183.97263008874162,corn_belt_cv
INDIANA,HENDRICKS,2018,206.9,184.42219159618926,corn_belt_cv
INDIANA,HOWARD,2018,215.7,185.59154942417084,corn_belt_cv
INDIANA,MADISON,2018,205.1,185.23084921063167,corn_belt_cv
INDIANA,MORGAN,2018,197.0,182.88170069640893,corn_belt_cv
INDIANA,RUSH,2018,203.9,184.02754344075748,corn_belt_cv
INDIANA,SHELBY,2018,194.3,183.70597417659604,corn_belt_cv
INDIANA,TIPTON,2018,215.5,185.2819249063721,corn_belt_cv
INDIANA,BLACKFORD,2018,201.0,185.8679560363151,corn_belt_cv
INDIANA,DELAWARE,2018,208.1,185.53041059856065,corn_belt_cv
INDIANA,FAYETTE,2018,198.6,184.81619458317078,corn_belt_cv
INDIANA,HENRY,2018,198.5,185.24857504254854,corn_belt_cv
INDIANA,JAY,2018,188.6,185.77881408365545,corn_belt_cv
INDIANA,RANDOLPH,2018,184.8,185.34279129863694,corn_belt_cv
INDIANA,UNION,2018,203.9,184.85921426886088,corn_belt_cv
INDIANA,WAYNE,2018,191.7,184.782834236884,corn_belt_cv
INDIANA,CARROLL,2018,204.7,185.0657172093781,corn_belt_cv
INDIANA,CASS,2018,195.5,185.52119504962502,corn_belt_cv
INDIANA,ELKHART,2018,172.5,187.46977191546648,corn_belt_cv
INDIANA,FULTON,2018,187.2,186.3386802604643,corn_belt_cv
INDIANA,KOSCIUSKO,2018,179.8,186.8252443559997,corn_belt_cv
INDIANA,MARSHALL,2018,175.6,187.0743885385853,corn_belt_cv
INDIANA,MIAMI,2018,191.4,185.44768477943157,corn_belt_cv
INDIANA,ST. JOSEPH,2018,164.2,187.2425073802881,corn_belt_cv
INDIANA,WABASH,2018,201.4,186.2464095846861,corn_belt_cv
INDIANA,ADAMS,2018,194.5,185.58313562649775,corn_belt_cv
INDIANA,ALLEN,2018,181.7,187.08979876596752,corn_belt_cv
INDIANA,HUNTINGTON,2018,183.0,186.2723802275501,corn_belt_cv
INDIANA,LAGRANGE,2018,142.1,187.90522018418102,corn_belt_cv
INDIANA,NOBLE,2018,170.7,187.72645248693865,corn_belt_cv
INDIANA,STEUBEN,2018,150.0,188.87191230218772,corn_belt_cv
INDIANA,WELLS,2018,204.1,185.9360093141536,corn_belt_cv
INDIANA,WHITLEY,2018,180.7,186.75028872994437,corn_belt_cv
INDIANA,BENTON,2018,201.7,185.44570908573644,corn_belt_cv
INDIANA,JASPER,2018,164.5,186.02070237257755,corn_belt_cv
INDIANA,NEWTON,2018,198.9,186.00711418267463,corn_belt_cv
INDIANA,PORTER,2018,182.1,187.34209397799137,corn_belt_cv
INDIANA,PULASKI,2018,169.1,186.1987418381651,corn_belt_cv
INDIANA,WHITE,2018,196.9,185.2952170233705,corn_belt_cv
INDIANA,HARRISON,2018,189.2,180.07347295405785,corn_belt_cv
INDIANA,JACKSON,2018,173.2,181.24887777906048,corn_belt_cv
INDIANA,LAWRENCE,2018,192.1,181.27240414595985,corn_belt_cv
INDIANA,MONROE,2018,181.8,181.70334567380138,corn_belt_cv
INDIANA,ORANGE,2018,206.7,180.02386304827266,corn_belt_cv
INDIANA,WASHINGTON,2018,184.1,181.20297167226119,corn_belt_cv
INDIANA,CLARK,2018,178.7,180.4913957658307,corn_belt_cv
INDIANA,DEARBORN,2018,176.7,182.34688175078062,corn_belt_cv
INDIANA,FRANKLIN,2018,185.7,183.73265986119517,corn_belt_cv
INDIANA,JEFFERSON,2018,185.0,181.4990916290121,corn_belt_cv
INDIANA,JENNINGS,2018,181.6,180.91204909556026,corn_belt_cv
INDIANA,OHIO,2018,180.0,181.67991427460476,corn_belt_cv
INDIANA,RIPLEY,2018,182.9,182.76628314527974,corn_belt_cv
INDIANA,SCOTT,2018,180.2,180.41610077281803,corn_belt_cv
INDIANA,SWITZERLAND,2018,178.0,181.91593586089115,corn_belt_cv
INDIANA,DAVIESS,2018,196.2,179.79279428016594,corn_belt_cv
INDIANA,DUBOIS,2018,187.1,179.75900700423568,corn_belt_cv
INDIANA,GIBSON,2018,184.0,179.34943469183995,corn_belt_cv
INDIANA,GREENE,2018,179.1,181.5697999477722,corn_belt_cv
INDIANA,KNOX,2018,179.4,179.97081857480376,corn_belt_cv
INDIANA,MARTIN,2018,182.9,180.7414756372066,corn_belt_cv
INDIANA,POSEY,2018,182.1,178.4621909920565,corn_belt_cv
INDIANA,SULLIVAN,2018,187.3,180.802877065912,corn_belt_cv
INDIANA,VANDERBURGH,2018,179.6,178.35637650030884,corn_belt_cv
INDIANA,WARRICK,2018,161.2,177.94049368461066,corn_belt_cv
INDIANA,CLAY,2018,181.5,182.17800396028466,corn_belt_cv
INDIANA,OWEN,2018,172.7,182.43920067911546,corn_belt_cv
INDIANA,PARKE,2018,192.7,183.57151565340163,corn_belt_cv
INDIANA,PUTNAM,2018,196.8,183.97238794446025,corn_belt_cv
INDIANA,TIPPECANOE,2018,201.1,184.27176706532302,corn_belt_cv
INDIANA,VERMILLION,2018,197.5,183.47881289476453,corn_belt_cv
INDIANA,VIGO,2018,176.4,182.18340721635096,corn_belt_cv
INDIANA,WARREN,2018,206.4,184.80325289271215,corn_belt_cv
IOWA,BOONE,2018,193.7,189.67873073660985,corn_belt_cv
IOWA,DALLAS,2018,174.0,188.80136345377863,corn_belt_cv
IOWA,GRUNDY,2018,225.2,190.72518217580273,corn_belt_cv
IOWA,HAMILTON,2018,188.9,190.93284860248173,corn_belt_cv
IOWA,HARDIN,2018,216.6,190.95436303615978,corn_belt_cv
IOWA,JASPER,2018,218.6,188.60343459516145,corn_belt_cv
IOWA,MARSHALL,2018,226.0,190.20553712113076,corn_belt_cv
IOWA,POLK,2018,186.2,188.07445378413848,corn_belt_cv
IOWA,POWESHIEK,2018,218.7,188.23485127763536,corn_belt_cv
IOWA,STORY,2018,192.3,189.53004036822435,corn_belt_cv
IOWA,TAMA,2018,224.3,189.55983781059425,corn_belt_cv
IOWA,WEBSTER,2018,188.1,190.77881598833545,corn_belt_cv
IOWA,BENTON,2018,214.6,189.71313497199415,corn_belt_cv
IOWA,CEDAR,2018,222.3,188.28796064919402,corn_belt_cv
IOWA,CLINTON,2018,210.9,188.3826832732718,corn_belt_cv
IOWA,IOWA,2018,211.7,187.78010376773352,corn_belt_cv
IOWA,JACKSON,2018,202.4,189.25654879310022,corn_belt_cv
IOWA,JOHNSON,2018,212.3,187.96635200620332,corn_belt_cv
IOWA,JONES,2018,208.9,189.46304606756186,corn_belt_cv
IOWA,LINN,2018,215.4,189.8662123944299,corn_belt_cv
IOWA,MUSCATINE,2018,209.6,186.8572903644828,corn_belt_cv
IOWA,SCOTT,2018,214.0,187.62619053882256,corn_belt_cv
IOWA,BUTLER,2018,211.3,192.22534520146294,corn_belt_cv
IOWA,CERRO GORDO,2018,184.4,193.88606207128072,corn_belt_cv
IOWA,FLOYD,2018,184.4,192.5411187162151,corn_belt_cv
IOWA,FRANKLIN,2018,204.3,192.0295582093201,corn_belt_cv
IOWA,HANCOCK,2018,176.7,193.68839235685294,corn_belt_cv
IOWA,HUMBOLDT,2018,162.3,191.85889613574722,corn_belt_cv
IOWA,KOSSUTH,2018,180.2,193.55218453311568,corn_belt_cv
IOWA,MITCHELL,2018,193.3,193.92296685784933,corn_belt_cv
IOWA,WINNEBAGO,2018,180.8,194.79924195453253,corn_belt_cv
IOWA,WORTH,2018,180.0,194.19297970406217,corn_belt_cv
IOWA,WRIGHT,2018,180.5,192.44484698627275,corn_belt_cv
IOWA,ALLAMAKEE,2018,198.4,191.4538378274845,corn_belt_cv
IOWA,BLACK HAWK,2018,206.2,190.5653121385275,corn_belt_cv
IOWA,BREMER,2018,212.4,191.49857259140583,corn_belt_cv
IOWA,BUCHANAN,2018,207.1,191.21826239869654,corn_belt_cv
IOWA,CHICKASAW,2018,192.9,192.61383132431322,corn_belt_cv
IOWA,CLAYTON,2018,201.5,190.8241349462455,corn_belt_cv
IOWA,DELAWARE,2018,224.8,190.52966335021102,corn_belt_cv
IOWA,DUBUQUE,2018,211.8,189.93749567426966,corn_belt_cv
IOWA,FAYETTE,2018,200.1,191.64054651977574,corn_belt_cv
IOWA,HOWARD,2018,185.5,193.4786747629534,corn_belt_cv
IOWA,WINNESHIEK,2018,198.1,192.9344491277964,corn_belt_cv
IOWA,BUENA VISTA,2018,193.1,192.76310616201147,corn_belt_cv
IOWA,CHEROKEE,2018,213.3,191.77841615939812,corn_belt_cv
IOWA,CLAY,2018,158.5,193.78741906639556,corn_belt_cv
IOWA,DICKINSON,2018,160.4,194.16458502414912,corn_belt_cv
IOWA,EMMET,2018,155.8,194.96011629368465,corn_belt_cv
IOWA,LYON,2018,193.0,193.22075690354902,corn_belt_cv
IOWA,OSCEOLA,2018,180.2,194.0024084644845,corn_belt_cv
IOWA,PALO ALTO,2018,157.9,194.04978574053888,corn_belt_cv
IOWA,PLYMOUTH,2018,213.8,191.91820900336987,corn_belt_cv
IOWA,POCAHONTAS,2018,179.2,192.59403843279662,corn_belt_cv
IOWA,SIOUX,2018,211.9,193.4082833176418,corn_belt_cv
IOWA,CLARKE,2018,161.8,186.98025408719622,corn_belt_cv
IOWA,DECATUR,2018,172.5,186.16116608643696,corn_belt_cv
IOWA,MADISON,2018,167.8,188.0788362452882,corn_belt_cv
IOWA,MARION,2018,190.2,187.41645693282572,corn_belt_cv
IOWA,MONROE,2018,167.0,185.87154105907467,corn_belt_cv
